dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_buchwald_hartwig,gp_ucb,16000,85.6453,83.1971,14.3547,0,calibration,
real_buchwald_hartwig,llm_semantic_aryl_halide_type,16000,94.1517,80.3088,5.8483,0,calibration,
real_buchwald_hartwig,llm_semantic_base_family_effect,16000,88.7252,80.8152,11.2748,0,calibration,
real_buchwald_hartwig,llm_semantic_heteroaromatic_effect,16000,90.9905,84.2125,9.0095,0,calibration,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16000,100.0,90.4344,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_low_tpsa_additive,16000,84.6902,80.2938,15.3098,0,calibration,
real_buchwald_hartwig,llm_semantic_mid_mw_base,16000,94.1517,88.9052,5.8483,0,calibration,
real_buchwald_hartwig,llm_semantic_phosphazene_base_risk,16000,82.3494,80.3629,17.6506,0,calibration,
real_buchwald_hartwig,llm_semantic_tpsa_interaction,16000,92.1197,85.2491,7.8803,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,16000,85.6453,82.4254,14.3547,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,16000,100.0,89.9886,0.0,1,calibration,
real_buchwald_hartwig,gp_ucb,16001,93.8745,84.1069,6.1255,0,calibration,
real_buchwald_hartwig,llm_semantic_aryl_halide_type,16001,70.1406,69.9708,29.8594,0,calibration,
real_buchwald_hartwig,llm_semantic_base_family_effect,16001,69.5278,69.3107,30.4722,0,calibration,
real_buchwald_hartwig,llm_semantic_heteroaromatic_effect,16001,98.8492,82.919,1.1508,1,calibration,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16001,98.1771,77.7626,1.8229,1,calibration,
real_buchwald_hartwig,llm_semantic_low_tpsa_additive,16001,100.0,90.5681,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_mid_mw_base,16001,89.3231,85.3101,10.6769,0,calibration,
real_buchwald_hartwig,llm_semantic_phosphazene_base_risk,16001,88.2464,73.5919,11.7536,0,calibration,
real_buchwald_hartwig,llm_semantic_tpsa_interaction,16001,91.1391,81.642,8.8609,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,16001,95.3865,81.1976,4.6135,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,16001,93.8745,84.1069,6.1255,0,calibration,
real_buchwald_hartwig,gp_ucb,16002,99.0345,74.1377,0.9655,1,calibration,
real_buchwald_hartwig,llm_semantic_aryl_halide_type,16002,83.1495,72.4283,16.8505,0,calibration,
real_buchwald_hartwig,llm_semantic_base_family_effect,16002,84.602,77.3482,15.398,0,calibration,
real_buchwald_hartwig,llm_semantic_heteroaromatic_effect,16002,99.0345,89.7853,0.9655,1,calibration,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16002,94.3462,85.6924,5.6538,0,calibration,
real_buchwald_hartwig,llm_semantic_low_tpsa_additive,16002,89.6142,60.1536,10.3858,0,calibration,
real_buchwald_hartwig,llm_semantic_mid_mw_base,16002,94.3462,79.1549,5.6538,0,calibration,
real_buchwald_hartwig,llm_semantic_phosphazene_base_risk,16002,98.1771,83.3099,1.8229,1,calibration,
real_buchwald_hartwig,llm_semantic_tpsa_interaction,16002,89.6142,56.4711,10.3858,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,16002,99.0345,74.1377,0.9655,1,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,16002,99.0345,74.1377,0.9655,1,calibration,
real_buchwald_hartwig,gp_ucb,16003,75.0606,74.9756,24.9394,0,calibration,
real_buchwald_hartwig,llm_semantic_aryl_halide_type,16003,81.2283,79.2107,18.7717,0,calibration,
real_buchwald_hartwig,llm_semantic_base_family_effect,16003,93.0289,83.8397,6.9711,0,calibration,
real_buchwald_hartwig,llm_semantic_heteroaromatic_effect,16003,79.7398,76.3282,20.2602,0,calibration,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16003,91.4851,78.9059,8.5149,0,calibration,
real_buchwald_hartwig,llm_semantic_low_tpsa_additive,16003,79.7398,76.3282,20.2602,0,calibration,
real_buchwald_hartwig,llm_semantic_mid_mw_base,16003,85.6057,78.1095,14.3943,0,calibration,
real_buchwald_hartwig,llm_semantic_phosphazene_base_risk,16003,79.7398,75.7753,20.2602,0,calibration,
real_buchwald_hartwig,llm_semantic_tpsa_interaction,16003,74.5113,74.3307,25.4887,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,16003,80.711,75.5406,19.289,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,16003,80.711,75.5406,19.289,0,calibration,
real_buchwald_hartwig,gp_ucb,16004,93.0995,89.3906,6.9005,0,calibration,
real_buchwald_hartwig,llm_semantic_aryl_halide_type,16004,94.3462,86.9683,5.6538,0,calibration,
real_buchwald_hartwig,llm_semantic_base_family_effect,16004,85.8123,84.7996,14.1877,0,calibration,
real_buchwald_hartwig,llm_semantic_heteroaromatic_effect,16004,99.6191,92.1381,0.3809,1,calibration,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16004,84.4243,84.4243,15.5757,0,calibration,
