dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_buchwald_hartwig,gp_ucb,16000,85.6453,83.1971,14.3547,0,calibration,
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide,16000,94.1517,83.385,5.8483,0,calibration,
real_buchwald_hartwig,llm_semantic_base_reagent_diversity,16000,100.0,92.0409,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_iodide,16000,83.4092,80.1623,16.5908,0,calibration,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16000,93.0995,85.2172,6.9005,0,calibration,
real_buchwald_hartwig,llm_semantic_low_tpsa_base,16000,86.2198,81.7745,13.7802,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,16000,85.6453,82.4254,14.3547,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,16000,100.0,89.9886,0.0,1,calibration,
real_buchwald_hartwig,gp_ucb,16001,93.8745,84.1069,6.1255,0,calibration,
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide,16001,100.0,88.4878,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_base_reagent_diversity,16001,89.6142,79.0576,10.3858,0,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_iodide,16001,88.2464,77.0432,11.7536,0,calibration,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16001,97.5685,89.1466,2.4315,1,calibration,
real_buchwald_hartwig,llm_semantic_low_tpsa_base,16001,91.3733,87.9365,8.6267,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,16001,95.3865,81.1976,4.6135,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,16001,93.8745,84.1069,6.1255,0,calibration,
real_buchwald_hartwig,gp_ucb,16002,99.0345,74.1377,0.9655,1,calibration,
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide,16002,83.4092,75.1654,16.5908,0,calibration,
real_buchwald_hartwig,llm_semantic_base_reagent_diversity,16002,84.4027,76.5287,15.5973,0,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_iodide,16002,94.501,77.816,5.499,0,calibration,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16002,100.0,89.6929,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_low_tpsa_base,16002,88.4043,75.7014,11.5957,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,16002,99.0345,74.1377,0.9655,1,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,16002,99.0345,74.1377,0.9655,1,calibration,
real_buchwald_hartwig,gp_ucb,16003,75.0606,74.9756,24.9394,0,calibration,
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide,16003,80.0002,78.2632,19.9998,0,calibration,
real_buchwald_hartwig,llm_semantic_base_reagent_diversity,16003,85.1332,82.2652,14.8668,0,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_iodide,16003,81.2283,76.6259,18.7717,0,calibration,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16003,85.4018,81.6652,14.5982,0,calibration,
real_buchwald_hartwig,llm_semantic_low_tpsa_base,16003,74.2103,74.2103,25.7897,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,16003,80.711,75.5406,19.289,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,16003,80.711,75.5406,19.289,0,calibration,
real_buchwald_hartwig,gp_ucb,16004,93.0995,89.3906,6.9005,0,calibration,
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide,16004,100.0,95.3273,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_base_reagent_diversity,16004,84.4243,84.4243,15.5757,0,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_iodide,16004,100.0,93.6295,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16004,100.0,93.2834,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_low_tpsa_base,16004,85.1332,84.4952,14.8668,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,16004,93.0995,88.523,6.9005,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,16004,93.0995,88.5509,6.9005,0,calibration,
real_buchwald_hartwig,gp_ucb,16005,94.1517,79.3082,5.8483,0,calibration,
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide,16005,88.4043,84.6238,11.5957,0,calibration,
real_buchwald_hartwig,llm_semantic_base_reagent_diversity,16005,93.0289,82.3736,6.9711,0,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_iodide,16005,100.0,86.7047,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16005,77.6669,75.7831,22.3331,0,calibration,
real_buchwald_hartwig,llm_semantic_low_tpsa_base,16005,86.1982,83.7899,13.8018,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,16005,94.1517,76.5102,5.8483,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,16005,94.1517,79.3082,5.8483,0,calibration,
real_buchwald_hartwig,gp_ucb,16006,99.6191,74.7337,0.3809,1,calibration,
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide,16006,88.4043,59.0809,11.5957,0,calibration,
real_buchwald_hartwig,llm_semantic_base_reagent_diversity,16006,93.0289,57.8745,6.9711,0,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_iodide,16006,93.0289,65.4368,6.9711,0,calibration,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16006,91.511,90.037,8.489,0,calibration,
real_buchwald_hartwig,llm_semantic_low_tpsa_base,16006,76.7953,60.7338,23.2047,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,16006,99.6191,80.4683,0.3809,1,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,16006,99.6191,69.2865,0.3809,1,calibration,
real_buchwald_hartwig,gp_ucb,16007,100.0,98.0281,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide,16007,100.0,95.5632,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_base_reagent_diversity,16007,98.1771,95.6916,1.8229,1,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_iodide,16007,100.0,99.014,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16007,100.0,97.5551,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_low_tpsa_base,16007,95.6759,95.2519,4.3241,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,16007,100.0,98.0281,0.0,1,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,16007,100.0,98.0281,0.0,1,calibration,
real_buchwald_hartwig,gp_ucb,16008,97.948,77.4108,2.052,1,calibration,
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide,16008,96.1323,76.0701,3.8677,0,calibration,
real_buchwald_hartwig,llm_semantic_base_reagent_diversity,16008,83.0965,75.8669,16.9035,0,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_iodide,16008,96.1323,83.3635,3.8677,0,calibration,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16008,86.5976,84.9928,13.4024,0,calibration,
real_buchwald_hartwig,llm_semantic_low_tpsa_base,16008,100.0,80.3929,0.0,1,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,16008,97.948,77.4108,2.052,1,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,16008,97.948,77.4108,2.052,1,calibration,
real_buchwald_hartwig,gp_ucb,16009,86.0034,75.6905,13.9966,0,calibration,
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide,16009,42.9468,40.4694,57.0532,0,calibration,
real_buchwald_hartwig,llm_semantic_base_reagent_diversity,16009,93.0289,74.7761,6.9711,0,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_iodide,16009,76.7399,46.4113,23.2601,0,calibration,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16009,94.6911,80.2187,5.3089,0,calibration,
real_buchwald_hartwig,llm_semantic_low_tpsa_base,16009,93.0289,70.8132,6.9711,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,16009,86.9711,72.6907,13.0289,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,16009,98.2872,64.2269,1.7128,1,calibration,
real_buchwald_hartwig,gp_ucb,16010,95.7526,88.5636,4.2474,0,calibration,
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide,16010,100.0,85.4646,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_base_reagent_diversity,16010,87.9408,81.6718,12.0592,0,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_iodide,16010,89.6142,88.7775,10.3858,0,calibration,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16010,100.0,92.7035,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_low_tpsa_base,16010,98.1771,89.9951,1.8229,1,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,16010,95.7526,88.0528,4.2474,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,16010,95.7526,88.5636,4.2474,0,calibration,
real_buchwald_hartwig,gp_ucb,16011,91.3906,85.2094,8.6094,0,calibration,
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide,16011,78.6712,78.6712,21.3288,0,calibration,
real_buchwald_hartwig,llm_semantic_base_reagent_diversity,16011,86.6896,86.6896,13.3104,0,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_iodide,16011,100.0,97.0948,0.0,1,calibration,
