dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_matbench_expt_gap,gp_ucb,16000,29.375,29.275,70.625,0,calibration,
real_matbench_expt_gap,llm_semantic_balanced_element_fraction,16000,29.375,29.325,70.625,0,calibration,
real_matbench_expt_gap,llm_semantic_chalcogen_family,16000,53.125,36.45,46.875,0,calibration,
real_matbench_expt_gap,llm_semantic_high_anion_family,16000,29.375,29.325,70.625,0,calibration,
real_matbench_expt_gap,llm_semantic_high_dominant_family,16000,52.125,42.75,47.875,0,calibration,
real_matbench_expt_gap,llm_semantic_high_mean_atomic_number,16000,28.875,28.875,71.125,0,calibration,
real_matbench_expt_gap,llm_semantic_high_transition_metal,16000,46.25,45.5,53.75,0,calibration,
real_matbench_expt_gap,llm_semantic_low_element_count,16000,100.0,43.125,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_low_semantic_mass,16000,100.0,76.6375,0.0,1,calibration,
real_matbench_expt_gap,mixed_kernel_gp_ei,16000,53.375,38.025,46.625,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,16000,31.0,30.575,69.0,0,calibration,
real_matbench_expt_gap,gp_ucb,16001,46.25,31.3875,53.75,0,calibration,
real_matbench_expt_gap,llm_semantic_balanced_element_fraction,16001,40.625,29.7875,59.375,0,calibration,
real_matbench_expt_gap,llm_semantic_chalcogen_family,16001,29.375,27.825,70.625,0,calibration,
real_matbench_expt_gap,llm_semantic_high_anion_family,16001,52.125,34.1625,47.875,0,calibration,
real_matbench_expt_gap,llm_semantic_high_dominant_family,16001,21.375,21.375,78.625,0,calibration,
real_matbench_expt_gap,llm_semantic_high_mean_atomic_number,16001,22.25,20.9875,77.75,0,calibration,
real_matbench_expt_gap,llm_semantic_high_transition_metal,16001,100.0,50.65,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_low_element_count,16001,29.375,29.375,70.625,0,calibration,
real_matbench_expt_gap,llm_semantic_low_semantic_mass,16001,91.25,59.6625,8.75,0,calibration,
real_matbench_expt_gap,mixed_kernel_gp_ei,16001,91.25,63.7875,8.75,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,16001,91.25,61.725,8.75,0,calibration,
real_matbench_expt_gap,gp_ucb,16002,30.5,30.5,69.5,0,calibration,
real_matbench_expt_gap,llm_semantic_balanced_element_fraction,16002,52.125,35.2375,47.875,0,calibration,
real_matbench_expt_gap,llm_semantic_chalcogen_family,16002,35.625,31.525,64.375,0,calibration,
real_matbench_expt_gap,llm_semantic_high_anion_family,16002,46.25,38.375,53.75,0,calibration,
real_matbench_expt_gap,llm_semantic_high_dominant_family,16002,49.875,35.4625,50.125,0,calibration,
