dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_moleculenet_freesolv,fixed_scale_ensemble_0p5_1_1p5_2_3_4,3300,58.8,51.12,41.2,0,calibration,
real_moleculenet_freesolv,gp_ucb,3300,76.8667,64.5967,23.1333,1,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_conservative_patch_low_beta,3300,52.1333,46.5633,47.8667,0,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_counter_hypothesis_patch,3300,53.3667,51.7,46.6333,0,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_downweight_uncertain_roles_patch,3300,53.3667,51.7,46.6333,0,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_exploration_patch_high_beta,3300,76.8667,63.85,23.1333,1,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_high_confidence_focus_patch,3300,53.3667,51.7,46.6333,0,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_multi_scale_ensemble_patch,3300,58.8,50.16,41.2,0,calibration,
real_moleculenet_freesolv,mixed_kernel_gp_ei,3300,68.2,57.77,31.8,0,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,3300,76.8667,64.5967,23.1333,1,calibration,
real_moleculenet_freesolv,fixed_scale_ensemble_0p5_1_1p5_2_3_4,3301,71.4333,69.36,28.5667,1,calibration,
real_moleculenet_freesolv,gp_ucb,3301,71.4333,69.36,28.5667,1,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_conservative_patch_low_beta,3301,71.4333,69.36,28.5667,1,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_counter_hypothesis_patch,3301,71.4333,69.36,28.5667,1,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_downweight_uncertain_roles_patch,3301,71.4333,69.36,28.5667,1,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_exploration_patch_high_beta,3301,58.8,55.77,41.2,0,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_high_confidence_focus_patch,3301,71.4333,69.36,28.5667,1,calibration,
real_moleculenet_freesolv,llm_evolved_kernel_multi_scale_ensemble_patch,3301,71.4333,69.36,28.5667,1,calibration,
real_moleculenet_freesolv,mixed_kernel_gp_ei,3301,71.4333,69.36,28.5667,1,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,3301,71.4333,69.36,28.5667,1,calibration,
