dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,3300,88.5139,88.5139,11.4861,0,calibration,
real_buchwald_hartwig,gp_ucb,3300,88.5139,88.5139,11.4861,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_conservative_patch_1,3300,88.5139,88.5139,11.4861,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_counter_hypothesis_patch_1,3300,90.3173,89.0549,9.6827,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_exploration_patch_1,3300,88.5139,88.5139,11.4861,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_high_confidence_patch_1,3300,88.5139,88.5139,11.4861,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_multi_scale_ensemble_patch_1,3300,88.5139,88.5139,11.4861,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_safety_anchor_patch_1,3300,96.1323,90.0376,3.8677,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_source_prior_patch_1,3300,88.5139,88.5139,11.4861,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_weak_role_downweight_patch_1,3300,96.1323,89.2757,3.8677,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,3300,96.1323,89.2757,3.8677,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,3300,96.1323,93.0849,3.8677,0,calibration,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,3301,65.9419,65.9419,34.0581,0,calibration,
real_buchwald_hartwig,gp_ucb,3301,89.5592,84.8357,10.4408,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_conservative_patch_1,3301,89.5592,84.8357,10.4408,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_counter_hypothesis_patch_1,3301,89.5592,84.8357,10.4408,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_exploration_patch_1,3301,89.5592,87.1975,10.4408,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_high_confidence_patch_1,3301,92.1197,86.0779,7.8803,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_multi_scale_ensemble_patch_1,3301,89.5592,84.8357,10.4408,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_safety_anchor_patch_1,3301,89.6142,75.2721,10.3858,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_source_prior_patch_1,3301,65.9419,65.9419,34.0581,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_weak_role_downweight_patch_1,3301,91.1391,78.6438,8.8609,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,3301,89.3231,76.4741,10.6769,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,3301,96.1323,84.2055,3.8677,0,calibration,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,3302,98.7313,81.7724,1.2687,1,calibration,
real_buchwald_hartwig,gp_ucb,3302,98.7313,81.7724,1.2687,1,calibration,
real_buchwald_hartwig,llm_evolved_kernel_conservative_patch_1,3302,98.7313,81.7724,1.2687,1,calibration,
real_buchwald_hartwig,llm_evolved_kernel_counter_hypothesis_patch_1,3302,86.4971,66.6713,13.5029,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_exploration_patch_1,3302,84.6498,72.7768,15.3502,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_high_confidence_patch_1,3302,98.7313,86.0121,1.2687,1,calibration,
real_buchwald_hartwig,llm_evolved_kernel_multi_scale_ensemble_patch_1,3302,98.7313,86.0121,1.2687,1,calibration,
real_buchwald_hartwig,llm_evolved_kernel_safety_anchor_patch_1,3302,98.2872,85.7012,1.7128,1,calibration,
real_buchwald_hartwig,llm_evolved_kernel_source_prior_patch_1,3302,98.7313,81.7724,1.2687,1,calibration,
real_buchwald_hartwig,llm_evolved_kernel_weak_role_downweight_patch_1,3302,93.0289,71.1175,6.9711,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,3302,98.7313,81.7724,1.2687,1,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,3302,98.7313,81.7724,1.2687,1,calibration,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,3303,83.9394,78.6243,16.0606,0,calibration,
real_buchwald_hartwig,gp_ucb,3303,85.8947,79.2994,14.1053,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_conservative_patch_1,3303,83.9394,78.6243,16.0606,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_counter_hypothesis_patch_1,3303,85.8947,81.6695,14.1053,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_exploration_patch_1,3303,90.6444,85.7186,9.3556,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_high_confidence_patch_1,3303,83.9394,80.8666,16.0606,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_multi_scale_ensemble_patch_1,3303,82.8406,79.6184,17.1594,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_safety_anchor_patch_1,3303,99.0345,89.1524,0.9655,1,calibration,
real_buchwald_hartwig,llm_evolved_kernel_source_prior_patch_1,3303,83.9394,78.6029,16.0606,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_weak_role_downweight_patch_1,3303,83.9394,77.2671,16.0606,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,3303,98.8492,90.5556,1.1508,1,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,3303,83.9394,78.7128,16.0606,0,calibration,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,3304,92.5725,68.9291,7.4275,0,calibration,
real_buchwald_hartwig,gp_ucb,3304,92.5725,72.1669,7.4275,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_conservative_patch_1,3304,92.5725,70.548,7.4275,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_counter_hypothesis_patch_1,3304,92.5725,70.3474,7.4275,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_exploration_patch_1,3304,94.3462,89.6216,5.6538,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_high_confidence_patch_1,3304,34.9663,33.2474,65.0337,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_multi_scale_ensemble_patch_1,3304,92.5725,61.0671,7.4275,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_safety_anchor_patch_1,3304,75.3112,74.3909,24.6888,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_source_prior_patch_1,3304,92.5725,68.9291,7.4275,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_weak_role_downweight_patch_1,3304,92.5725,68.9291,7.4275,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,3304,92.5725,70.548,7.4275,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,3304,92.5725,72.1669,7.4275,0,calibration,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,3305,63.8128,63.8128,36.1872,0,calibration,
real_buchwald_hartwig,gp_ucb,3305,92.2093,87.3809,7.7907,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_conservative_patch_1,3305,63.8128,63.8128,36.1872,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_counter_hypothesis_patch_1,3305,93.5641,86.1603,6.4359,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_exploration_patch_1,3305,90.7313,83.1297,9.2687,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_high_confidence_patch_1,3305,92.2093,89.2262,7.7907,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_multi_scale_ensemble_patch_1,3305,93.5641,86.434,6.4359,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_safety_anchor_patch_1,3305,89.5592,69.8642,10.4408,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_source_prior_patch_1,3305,63.8128,63.8128,36.1872,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_weak_role_downweight_patch_1,3305,63.8128,63.8128,36.1872,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,3305,66.4828,66.2158,33.5172,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,3305,89.5592,74.1114,10.4408,0,calibration,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,3306,85.1447,79.9518,14.8553,0,calibration,
real_buchwald_hartwig,gp_ucb,3306,80.9041,76.5294,19.0959,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_conservative_patch_1,3306,90.3714,81.1834,9.6286,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_counter_hypothesis_patch_1,3306,72.3905,72.3905,27.6095,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_exploration_patch_1,3306,85.1447,78.312,14.8553,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_high_confidence_patch_1,3306,80.9041,74.0932,19.0959,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_multi_scale_ensemble_patch_1,3306,90.2279,83.7688,9.7721,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_safety_anchor_patch_1,3306,90.2279,77.4526,9.7721,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_source_prior_patch_1,3306,83.3644,78.4071,16.6356,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_weak_role_downweight_patch_1,3306,73.7399,73.47,26.2601,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,3306,80.9041,76.5294,19.0959,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,3306,80.9041,76.5294,19.0959,0,calibration,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,3307,100.0,99.0274,0.0,1,calibration,
real_buchwald_hartwig,gp_ucb,3307,100.0,99.2706,0.0,1,calibration,
real_buchwald_hartwig,llm_evolved_kernel_conservative_patch_1,3307,100.0,96.2985,0.0,1,calibration,
real_buchwald_hartwig,llm_evolved_kernel_counter_hypothesis_patch_1,3307,100.0,99.5137,0.0,1,calibration,
real_buchwald_hartwig,llm_evolved_kernel_exploration_patch_1,3307,97.5685,94.9827,2.4315,1,calibration,
real_buchwald_hartwig,llm_evolved_kernel_high_confidence_patch_1,3307,77.5737,77.5737,22.4263,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_multi_scale_ensemble_patch_1,3307,77.5737,77.5737,22.4263,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_safety_anchor_patch_1,3307,100.0,96.5416,0.0,1,calibration,
real_buchwald_hartwig,llm_evolved_kernel_source_prior_patch_1,3307,100.0,96.7848,0.0,1,calibration,
real_buchwald_hartwig,llm_evolved_kernel_weak_role_downweight_patch_1,3307,100.0,96.2985,0.0,1,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,3307,100.0,99.7569,0.0,1,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,3307,100.0,99.7569,0.0,1,calibration,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,3308,93.8745,80.0596,6.1255,0,calibration,
real_buchwald_hartwig,gp_ucb,3308,78.8011,74.4761,21.1989,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_conservative_patch_1,3308,81.2283,80.3903,18.7717,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_counter_hypothesis_patch_1,3308,79.8724,76.5552,20.1276,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_exploration_patch_1,3308,83.0965,76.8789,16.9035,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_high_confidence_patch_1,3308,74.6393,74.1099,25.3607,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_multi_scale_ensemble_patch_1,3308,74.1389,74.1389,25.8611,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_safety_anchor_patch_1,3308,81.2283,80.7429,18.7717,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_source_prior_patch_1,3308,93.8745,80.0596,6.1255,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_weak_role_downweight_patch_1,3308,74.1389,74.0098,25.8611,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,3308,81.2283,79.3096,18.7717,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,3308,81.2283,78.8434,18.7717,0,calibration,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,3309,86.2198,77.3971,13.7802,0,calibration,
real_buchwald_hartwig,gp_ucb,3309,98.1771,88.6241,1.8229,1,calibration,
real_buchwald_hartwig,llm_evolved_kernel_conservative_patch_1,3309,90.2279,77.5266,9.7721,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_counter_hypothesis_patch_1,3309,86.2198,77.3971,13.7802,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_exploration_patch_1,3309,86.2198,73.1346,13.7802,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_high_confidence_patch_1,3309,90.2279,77.5266,9.7721,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_multi_scale_ensemble_patch_1,3309,86.2198,77.3971,13.7802,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_safety_anchor_patch_1,3309,86.2198,79.5116,13.7802,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_source_prior_patch_1,3309,86.2198,77.3971,13.7802,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_weak_role_downweight_patch_1,3309,79.7398,74.2945,20.2602,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,3309,86.2198,72.5614,13.7802,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,3309,98.1771,88.6241,1.8229,1,calibration,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,3310,83.3771,79.8572,16.6229,0,calibration,
real_buchwald_hartwig,gp_ucb,3310,83.3771,79.8572,16.6229,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_conservative_patch_1,3310,83.3771,79.8572,16.6229,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_counter_hypothesis_patch_1,3310,87.9311,83.4096,12.0689,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_exploration_patch_1,3310,94.1485,88.5589,5.8515,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_high_confidence_patch_1,3310,83.3771,79.8572,16.6229,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_multi_scale_ensemble_patch_1,3310,87.9311,82.9542,12.0689,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_safety_anchor_patch_1,3310,89.8977,83.2707,10.1023,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_source_prior_patch_1,3310,83.3771,79.8572,16.6229,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_weak_role_downweight_patch_1,3310,87.902,83.2761,12.098,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,3310,91.6524,84.8982,8.3476,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,3310,92.8977,80.8093,7.1023,0,calibration,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,3311,92.3538,89.2888,7.6462,0,calibration,
real_buchwald_hartwig,gp_ucb,3311,92.3538,89.2888,7.6462,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_conservative_patch_1,3311,94.2969,92.4301,5.7031,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_counter_hypothesis_patch_1,3311,98.8492,85.316,1.1508,1,calibration,
real_buchwald_hartwig,llm_evolved_kernel_exploration_patch_1,3311,98.8492,88.4782,1.1508,1,calibration,
real_buchwald_hartwig,llm_evolved_kernel_high_confidence_patch_1,3311,92.3538,89.2888,7.6462,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_multi_scale_ensemble_patch_1,3311,92.3538,89.2888,7.6462,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_safety_anchor_patch_1,3311,91.3733,90.6108,8.6267,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_source_prior_patch_1,3311,92.3538,89.2888,7.6462,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_weak_role_downweight_patch_1,3311,98.8492,90.1302,1.1508,1,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,3311,100.0,90.5646,0.0,1,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,3311,86.1219,79.7626,13.8781,0,calibration,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,3312,100.0,87.0387,0.0,1,calibration,
real_buchwald_hartwig,gp_ucb,3312,99.6191,95.5586,0.3809,1,calibration,
real_buchwald_hartwig,llm_evolved_kernel_conservative_patch_1,3312,73.9505,73.9505,26.0495,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_counter_hypothesis_patch_1,3312,83.6537,74.9208,16.3463,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_exploration_patch_1,3312,100.0,96.1365,0.0,1,calibration,
real_buchwald_hartwig,llm_evolved_kernel_high_confidence_patch_1,3312,80.9063,80.2107,19.0937,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_multi_scale_ensemble_patch_1,3312,80.9063,76.7328,19.0937,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_safety_anchor_patch_1,3312,80.9063,74.6461,19.0937,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_source_prior_patch_1,3312,99.0345,91.0876,0.9655,1,calibration,
real_buchwald_hartwig,llm_evolved_kernel_weak_role_downweight_patch_1,3312,80.9063,78.8196,19.0937,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,3312,99.6191,94.0649,0.3809,1,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,3312,99.6191,95.5586,0.3809,1,calibration,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,3313,84.5889,78.9919,15.4111,0,calibration,
real_buchwald_hartwig,gp_ucb,3313,84.5889,78.9919,15.4111,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_conservative_patch_1,3313,84.5889,78.9919,15.4111,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_counter_hypothesis_patch_1,3313,99.6191,81.9058,0.3809,1,calibration,
real_buchwald_hartwig,llm_evolved_kernel_exploration_patch_1,3313,86.5976,75.5583,13.4024,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_high_confidence_patch_1,3313,97.948,87.6336,2.052,1,calibration,
real_buchwald_hartwig,llm_evolved_kernel_multi_scale_ensemble_patch_1,3313,99.6191,87.9678,0.3809,1,calibration,
real_buchwald_hartwig,llm_evolved_kernel_safety_anchor_patch_1,3313,97.948,78.2649,2.052,1,calibration,
real_buchwald_hartwig,llm_evolved_kernel_source_prior_patch_1,3313,84.5889,78.9919,15.4111,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_weak_role_downweight_patch_1,3313,97.948,78.4986,2.052,1,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,3313,99.6191,92.3144,0.3809,1,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,3313,99.6191,92.3144,0.3809,1,calibration,
