dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_buchwald_hartwig,gp_ucb,12000,96.1323,93.9513,3.8677,0,calibration,
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide_impact,12000,97.948,92.8348,2.052,1,calibration,
real_buchwald_hartwig,llm_semantic_high_mw_ligand_effect,12000,96.1323,93.8468,3.8677,0,calibration,
real_buchwald_hartwig,llm_semantic_high_tpsa_additive_effect,12000,96.1323,93.3068,3.8677,0,calibration,
real_buchwald_hartwig,llm_semantic_low_tpsa_base_risk,12000,96.1323,93.294,3.8677,0,calibration,
real_buchwald_hartwig,llm_semantic_source_evidence_ligand,12000,99.0345,90.8395,0.9655,1,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,12000,96.1323,93.1895,3.8677,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,12000,96.1323,93.9513,3.8677,0,calibration,
real_buchwald_hartwig,gp_ucb,12001,95.3865,94.7691,4.6135,0,calibration,
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide_impact,12001,95.6759,89.9629,4.3241,0,calibration,
real_buchwald_hartwig,llm_semantic_high_mw_ligand_effect,12001,95.6759,90.1153,4.3241,0,calibration,
real_buchwald_hartwig,llm_semantic_high_tpsa_additive_effect,12001,100.0,95.4901,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_low_tpsa_base_risk,12001,88.7252,88.7252,11.2748,0,calibration,
real_buchwald_hartwig,llm_semantic_source_evidence_ligand,12001,100.0,93.2351,0.0,1,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,12001,95.6759,95.0662,4.3241,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,12001,95.7526,94.9522,4.2474,0,calibration,
real_buchwald_hartwig,gp_ucb,12002,98.7313,95.7599,1.2687,1,calibration,
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide_impact,12002,83.8745,83.8745,16.1255,0,calibration,
real_buchwald_hartwig,llm_semantic_high_mw_ligand_effect,12002,98.2872,98.2872,1.7128,1,calibration,
real_buchwald_hartwig,llm_semantic_high_tpsa_additive_effect,12002,84.6498,84.2621,15.3502,0,calibration,
real_buchwald_hartwig,llm_semantic_low_tpsa_base_risk,12002,83.8745,83.8745,16.1255,0,calibration,
real_buchwald_hartwig,llm_semantic_source_evidence_ligand,12002,86.0034,84.7261,13.9966,0,calibration,
