dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_chemlex_acidamine,gp_ucb,12000,88.24,76.277,11.76,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_length_effect,12000,98.5,83.642,1.5,0,calibration,
real_chemlex_acidamine,llm_semantic_amine_structure_impact,12000,93.19,84.024,6.81,0,calibration,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_branching,12000,92.59,75.07,7.41,0,calibration,
real_chemlex_acidamine,llm_semantic_domain_knowledge_acid_amine,12000,79.98,73.285,20.02,0,calibration,
real_chemlex_acidamine,llm_semantic_reagent_effectiveness,12000,92.59,88.302,7.41,0,calibration,
real_chemlex_acidamine,mixed_kernel_gp_ei,12000,71.15,71.15,28.85,0,calibration,
real_chemlex_acidamine,target_acquisition_portfolio,12000,71.15,71.15,28.85,0,calibration,
real_chemlex_acidamine,gp_ucb,12001,4.51,4.51,95.49,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_length_effect,12001,93.19,18.221,6.81,0,calibration,
real_chemlex_acidamine,llm_semantic_amine_structure_impact,12001,78.0,78.0,22.0,0,calibration,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_branching,12001,87.06,70.55,12.94,0,calibration,
real_chemlex_acidamine,llm_semantic_domain_knowledge_acid_amine,12001,87.06,70.07,12.94,0,calibration,
real_chemlex_acidamine,llm_semantic_reagent_effectiveness,12001,67.29,42.915,32.71,0,calibration,
real_chemlex_acidamine,mixed_kernel_gp_ei,12001,4.51,4.51,95.49,0,calibration,
real_chemlex_acidamine,target_acquisition_portfolio,12001,4.51,4.51,95.49,0,calibration,
real_chemlex_acidamine,gp_ucb,12002,95.83,93.03,4.17,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_length_effect,12002,93.84,92.835,6.16,0,calibration,
real_chemlex_acidamine,llm_semantic_amine_structure_impact,12002,99.29,94.068,0.71,0,calibration,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_branching,12002,93.34,92.887,6.66,0,calibration,
real_chemlex_acidamine,llm_semantic_domain_knowledge_acid_amine,12002,98.59,97.914,1.41,0,calibration,
real_chemlex_acidamine,llm_semantic_reagent_effectiveness,12002,91.83,91.83,8.17,0,calibration,
real_chemlex_acidamine,mixed_kernel_gp_ei,12002,95.83,93.03,4.17,0,calibration,
real_chemlex_acidamine,target_acquisition_portfolio,12002,95.83,93.83,4.17,0,calibration,
real_chemlex_acidamine,gp_ucb,12003,22.57,16.806,77.43,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_length_effect,12003,48.18,31.052,51.82,0,calibration,
real_chemlex_acidamine,llm_semantic_amine_structure_impact,12003,20.96,10.72,79.04,0,calibration,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_branching,12003,53.64,32.918,46.36,0,calibration,
real_chemlex_acidamine,llm_semantic_domain_knowledge_acid_amine,12003,87.06,39.72,12.94,0,calibration,
