source_datasets,target_dataset,mode,seed,initial_observations,reveal_rounds,final_best,best_so_far_auc,simple_regret,top10_hit,source_task_count,source_observations
real_flip2_rhomax_validation,real_flip2_rhomax_train,target_gp_ucb,95100,3,12,87.3333,84.805525,3.3334,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_rgpe,95100,3,12,82.3333,82.3333,8.3334,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_icm_bma,95100,3,12,87.3333,85.138858,3.3334,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_skill_prior,95100,3,12,84.6667,83.02775,6.0,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,target_gp_ucb,95101,3,12,87.3333,86.499967,3.3334,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_rgpe,95101,3,12,86.3333,86.3333,4.3334,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_icm_bma,95101,3,12,87.3333,86.5833,3.3334,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_skill_prior,95101,3,12,86.3333,86.3333,4.3334,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,target_gp_ucb,95102,3,12,87.3333,84.361108,3.3334,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_rgpe,95102,3,12,84.0,84.0,6.6667,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_icm_bma,95102,3,12,87.3333,84.916658,3.3334,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_skill_prior,95102,3,12,87.0,84.583333,3.6667,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,target_gp_ucb,95103,3,12,71.0,69.611108,19.6667,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_rgpe,95103,3,12,71.0,69.388883,19.6667,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_icm_bma,95103,3,12,70.3333,69.777758,20.3334,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_skill_prior,95103,3,12,72.3333,70.499975,18.3334,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,target_gp_ucb,95104,3,12,71.0,69.888867,19.6667,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_rgpe,95104,3,12,73.6667,72.9167,17.0,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_icm_bma,95104,3,12,72.6667,70.388908,18.0,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_skill_prior,95104,3,12,86.0,81.944442,4.6667,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,target_gp_ucb,95105,3,12,75.0,69.6111,15.6667,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_rgpe,95105,3,12,73.6667,71.4167,17.0,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_icm_bma,95105,3,12,68.0,66.750008,22.6667,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_skill_prior,95105,3,12,73.6667,69.805575,17.0,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,target_gp_ucb,95106,3,12,67.6667,67.305583,23.0,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_rgpe,95106,3,12,73.6667,72.388917,17.0,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_icm_bma,95106,3,12,68.0,67.277783,22.6667,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_skill_prior,95106,3,12,73.6667,73.6667,17.0,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,target_gp_ucb,95107,3,12,83.3333,79.16665,7.3334,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_rgpe,95107,3,12,73.6667,71.750025,17.0,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_icm_bma,95107,3,12,83.3333,73.749983,7.3334,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_skill_prior,95107,3,12,87.0,81.805558,3.6667,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,target_gp_ucb,95108,3,12,72.3333,72.3333,18.3334,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_rgpe,95108,3,12,73.6667,73.0,17.0,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_icm_bma,95108,3,12,72.3333,72.3333,18.3334,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_skill_prior,95108,3,12,72.3333,72.3333,18.3334,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,target_gp_ucb,95109,3,12,85.0,73.972225,5.6667,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_rgpe,95109,3,12,71.0,71.0,19.6667,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_icm_bma,95109,3,12,71.0,71.0,19.6667,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_skill_prior,95109,3,12,73.6667,73.6667,17.0,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,target_gp_ucb,95110,3,12,85.0,82.388883,5.6667,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_rgpe,95110,3,12,85.0,78.750008,5.6667,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_icm_bma,95110,3,12,72.3333,71.027783,18.3334,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_skill_prior,95110,3,12,87.0,83.5,3.6667,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,target_gp_ucb,95111,3,12,71.0,69.527792,19.6667,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_rgpe,95111,3,12,72.0,70.333333,18.6667,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_icm_bma,95111,3,12,71.0,70.055558,19.6667,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,multisource_skill_prior,95111,3,12,71.0,70.305558,19.6667,0,1,116
real_flip2_rhomax_validation,real_flip2_rhomax_train,target_gp_ucb,95112,3,12,84.6667,84.6667,6.0,0,1,116
