dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_matbench_log_kvrh,gp_ucb,26200,79.2192,78.9783,12.7697,0,calibration,
real_matbench_log_kvrh,llm_semantic_counter_hypothesis_transition_metal_exclusion,26200,81.0455,80.1363,10.9434,0,calibration,
real_matbench_log_kvrh,llm_semantic_counter_hypothesis_transition_metal_exclusion_noprior,26200,81.0455,80.1363,10.9434,0,calibration,
real_matbench_log_kvrh,llm_semantic_enhance_pnictide_with_high_atomic_number,26200,82.5707,82.1151,9.4182,0,calibration,
real_matbench_log_kvrh,llm_semantic_enhance_pnictide_with_high_atomic_number_noprior,26200,81.3111,79.9926,10.6778,0,calibration,
real_matbench_log_kvrh,llm_semantic_favor_binary_chalcogenides_with_low_concentration,26200,81.0455,78.3179,10.9434,0,calibration,
real_matbench_log_kvrh,llm_semantic_favor_binary_chalcogenides_with_low_concentration_noprior,26200,81.0455,78.3179,10.9434,0,calibration,
real_matbench_log_kvrh,llm_semantic_favor_chalcogen_with_high_atomic_number,26200,81.3111,78.3444,10.6778,0,calibration,
real_matbench_log_kvrh,llm_semantic_favor_chalcogen_with_high_atomic_number_noprior,26200,81.3111,78.3444,10.6778,0,calibration,
real_matbench_log_kvrh,llm_semantic_favor_ternary_quaternary_with_balanced_composition,26200,78.0148,78.0148,13.9741,0,calibration,
real_matbench_log_kvrh,llm_semantic_favor_ternary_quaternary_with_balanced_composition_noprior,26200,78.0148,78.0148,13.9741,0,calibration,
real_matbench_log_kvrh,llm_semantic_maximize_lanthanide_stability_in_oxide,26200,78.0148,78.0148,13.9741,0,calibration,
real_matbench_log_kvrh,llm_semantic_maximize_lanthanide_stability_in_oxide_noprior,26200,81.3111,81.3111,10.6778,0,calibration,
real_matbench_log_kvrh,llm_semantic_maximize_light_nonmetal_alkali_earth_compositions,26200,81.0455,78.6209,10.9434,0,calibration,
real_matbench_log_kvrh,llm_semantic_maximize_light_nonmetal_alkali_earth_compositions_noprior,26200,81.0455,78.6209,10.9434,0,calibration,
real_matbench_log_kvrh,llm_semantic_optimize_halide_with_transition_metal,26200,78.9119,78.7325,13.077,0,calibration,
real_matbench_log_kvrh,llm_semantic_optimize_halide_with_transition_metal_noprior,26200,78.9119,78.7325,13.077,0,calibration,
real_matbench_log_kvrh,llm_semantic_optimize_oxide_transition_metal_systems,26200,85.2502,79.4619,6.7387,0,calibration,
real_matbench_log_kvrh,llm_semantic_optimize_oxide_transition_metal_systems_noprior,26200,85.2502,79.4619,6.7387,0,calibration,
real_matbench_log_kvrh,mixed_kernel_gp_ei,26200,80.218,80.218,11.7709,0,calibration,
real_matbench_log_kvrh,target_acquisition_portfolio,26200,78.5342,78.2745,13.4547,0,calibration,
real_matbench_log_kvrh,gp_ucb,26201,82.5224,82.2244,9.4665,0,calibration,
real_matbench_log_kvrh,llm_semantic_counter_hypothesis_transition_metal_exclusion,26201,81.7773,81.7773,10.2116,0,calibration,
real_matbench_log_kvrh,llm_semantic_counter_hypothesis_transition_metal_exclusion_noprior,26201,81.7773,81.7773,10.2116,0,calibration,
real_matbench_log_kvrh,llm_semantic_enhance_pnictide_with_high_atomic_number,26201,81.7773,81.7773,10.2116,0,calibration,
real_matbench_log_kvrh,llm_semantic_enhance_pnictide_with_high_atomic_number_noprior,26201,81.7773,81.7773,10.2116,0,calibration,
real_matbench_log_kvrh,llm_semantic_favor_binary_chalcogenides_with_low_concentration,26201,82.5224,82.1499,9.4665,0,calibration,
real_matbench_log_kvrh,llm_semantic_favor_binary_chalcogenides_with_low_concentration_noprior,26201,82.5224,82.1499,9.4665,0,calibration,
real_matbench_log_kvrh,llm_semantic_favor_chalcogen_with_high_atomic_number,26201,81.7773,81.7773,10.2116,0,calibration,
real_matbench_log_kvrh,llm_semantic_favor_chalcogen_with_high_atomic_number_noprior,26201,81.7773,81.7773,10.2116,0,calibration,
real_matbench_log_kvrh,llm_semantic_favor_ternary_quaternary_with_balanced_composition,26201,81.7773,81.7773,10.2116,0,calibration,
real_matbench_log_kvrh,llm_semantic_favor_ternary_quaternary_with_balanced_composition_noprior,26201,81.7773,81.7773,10.2116,0,calibration,
real_matbench_log_kvrh,llm_semantic_maximize_lanthanide_stability_in_oxide,26201,81.7773,81.7773,10.2116,0,calibration,
real_matbench_log_kvrh,llm_semantic_maximize_lanthanide_stability_in_oxide_noprior,26201,81.7773,81.7773,10.2116,0,calibration,
real_matbench_log_kvrh,llm_semantic_maximize_light_nonmetal_alkali_earth_compositions,26201,82.5224,82.2989,9.4665,0,calibration,
real_matbench_log_kvrh,llm_semantic_maximize_light_nonmetal_alkali_earth_compositions_noprior,26201,82.5224,82.2989,9.4665,0,calibration,
real_matbench_log_kvrh,llm_semantic_optimize_halide_with_transition_metal,26201,81.7773,81.7773,10.2116,0,calibration,
real_matbench_log_kvrh,llm_semantic_optimize_halide_with_transition_metal_noprior,26201,81.7773,81.7773,10.2116,0,calibration,
real_matbench_log_kvrh,llm_semantic_optimize_oxide_transition_metal_systems,26201,81.7773,81.7773,10.2116,0,calibration,
real_matbench_log_kvrh,llm_semantic_optimize_oxide_transition_metal_systems_noprior,26201,81.7773,81.7773,10.2116,0,calibration,
real_matbench_log_kvrh,mixed_kernel_gp_ei,26201,82.5224,82.2244,9.4665,0,calibration,
real_matbench_log_kvrh,target_acquisition_portfolio,26201,82.5224,82.2244,9.4665,0,calibration,
real_matbench_log_kvrh,gp_ucb,26202,80.0467,80.0467,11.9422,0,calibration,
real_matbench_log_kvrh,llm_semantic_counter_hypothesis_transition_metal_exclusion,26202,82.9046,81.4757,9.0843,0,calibration,
real_matbench_log_kvrh,llm_semantic_counter_hypothesis_transition_metal_exclusion_noprior,26202,82.9046,81.4757,9.0843,0,calibration,
real_matbench_log_kvrh,llm_semantic_enhance_pnictide_with_high_atomic_number,26202,80.0467,80.0467,11.9422,0,calibration,
real_matbench_log_kvrh,llm_semantic_enhance_pnictide_with_high_atomic_number_noprior,26202,80.0467,80.0467,11.9422,0,calibration,
real_matbench_log_kvrh,llm_semantic_favor_binary_chalcogenides_with_low_concentration,26202,84.2972,83.4471,7.6917,0,calibration,
real_matbench_log_kvrh,llm_semantic_favor_binary_chalcogenides_with_low_concentration_noprior,26202,84.2972,83.4471,7.6917,0,calibration,
real_matbench_log_kvrh,llm_semantic_favor_chalcogen_with_high_atomic_number,26202,80.0467,80.0467,11.9422,0,calibration,
real_matbench_log_kvrh,llm_semantic_favor_chalcogen_with_high_atomic_number_noprior,26202,80.0467,80.0467,11.9422,0,calibration,
real_matbench_log_kvrh,llm_semantic_favor_ternary_quaternary_with_balanced_composition,26202,80.0467,80.0467,11.9422,0,calibration,
real_matbench_log_kvrh,llm_semantic_favor_ternary_quaternary_with_balanced_composition_noprior,26202,80.0467,80.0467,11.9422,0,calibration,
real_matbench_log_kvrh,llm_semantic_maximize_lanthanide_stability_in_oxide,26202,80.8294,80.7511,11.1595,0,calibration,
real_matbench_log_kvrh,llm_semantic_maximize_lanthanide_stability_in_oxide_noprior,26202,80.0467,80.0467,11.9422,0,calibration,
real_matbench_log_kvrh,llm_semantic_maximize_light_nonmetal_alkali_earth_compositions,26202,81.0455,80.646,10.9434,0,calibration,
real_matbench_log_kvrh,llm_semantic_maximize_light_nonmetal_alkali_earth_compositions_noprior,26202,81.0455,80.5461,10.9434,0,calibration,
real_matbench_log_kvrh,llm_semantic_optimize_halide_with_transition_metal,26202,80.61,80.441,11.3789,0,calibration,
real_matbench_log_kvrh,llm_semantic_optimize_halide_with_transition_metal_noprior,26202,81.3111,80.6789,10.6778,0,calibration,
real_matbench_log_kvrh,llm_semantic_optimize_oxide_transition_metal_systems,26202,80.0467,80.0467,11.9422,0,calibration,
real_matbench_log_kvrh,llm_semantic_optimize_oxide_transition_metal_systems_noprior,26202,80.0467,80.0467,11.9422,0,calibration,
real_matbench_log_kvrh,mixed_kernel_gp_ei,26202,84.8436,81.6855,7.1453,0,calibration,
real_matbench_log_kvrh,target_acquisition_portfolio,26202,81.0455,80.646,10.9434,0,calibration,
real_matbench_log_kvrh,gp_ucb,26203,85.4889,82.8002,6.5,0,calibration,
real_matbench_log_kvrh,llm_semantic_counter_hypothesis_transition_metal_exclusion,26203,75.4939,74.1146,16.495,0,calibration,
real_matbench_log_kvrh,llm_semantic_counter_hypothesis_transition_metal_exclusion_noprior,26203,75.4939,74.1146,16.495,0,calibration,
real_matbench_log_kvrh,llm_semantic_enhance_pnictide_with_high_atomic_number,26203,77.7479,76.6074,14.241,0,calibration,
real_matbench_log_kvrh,llm_semantic_enhance_pnictide_with_high_atomic_number_noprior,26203,75.8821,74.1326,16.1068,0,calibration,
real_matbench_log_kvrh,llm_semantic_favor_binary_chalcogenides_with_low_concentration,26203,74.7679,74.0656,17.221,0,calibration,
real_matbench_log_kvrh,llm_semantic_favor_binary_chalcogenides_with_low_concentration_noprior,26203,73.2886,73.2886,18.7003,0,calibration,
real_matbench_log_kvrh,llm_semantic_favor_chalcogen_with_high_atomic_number,26203,72.0456,72.0456,19.9433,0,calibration,
real_matbench_log_kvrh,llm_semantic_favor_chalcogen_with_high_atomic_number_noprior,26203,75.415,73.4715,16.5739,0,calibration,
real_matbench_log_kvrh,llm_semantic_favor_ternary_quaternary_with_balanced_composition,26203,72.0456,72.0456,19.9433,0,calibration,
real_matbench_log_kvrh,llm_semantic_favor_ternary_quaternary_with_balanced_composition_noprior,26203,72.0456,72.0456,19.9433,0,calibration,
real_matbench_log_kvrh,llm_semantic_maximize_lanthanide_stability_in_oxide,26203,75.3357,74.0197,16.6532,0,calibration,
real_matbench_log_kvrh,llm_semantic_maximize_lanthanide_stability_in_oxide_noprior,26203,75.3357,74.0197,16.6532,0,calibration,
real_matbench_log_kvrh,llm_semantic_maximize_light_nonmetal_alkali_earth_compositions,26203,75.4939,75.1491,16.495,0,calibration,
real_matbench_log_kvrh,llm_semantic_maximize_light_nonmetal_alkali_earth_compositions_noprior,26203,75.4939,75.1491,16.495,0,calibration,
real_matbench_log_kvrh,llm_semantic_optimize_halide_with_transition_metal,26203,75.415,74.7545,16.5739,0,calibration,
