dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_matbench_phonons,gp_ucb,24000,48.5896,47.2496,42.504,0,calibration,
real_matbench_phonons,llm_semantic_counter_hypothesis_halide_phonon_suppression,24000,48.5896,47.0596,42.504,0,calibration,
real_matbench_phonons,llm_semantic_counter_hypothesis_halide_phonon_suppression_conservative,24000,52.3646,45.5121,38.729,0,calibration,
real_matbench_phonons,llm_semantic_counter_hypothesis_halide_phonon_suppression_noprior,24000,48.5896,47.0596,42.504,0,calibration,
real_matbench_phonons,llm_semantic_cross_skill_rule_bank,24000,52.3646,47.3321,38.729,0,calibration,
real_matbench_phonons,llm_semantic_domain_knowledge_oxide_phonon_peak,24000,53.2896,49.1021,37.804,0,calibration,
real_matbench_phonons,llm_semantic_domain_knowledge_oxide_phonon_peak_conservative,24000,48.5896,48.3046,42.504,0,calibration,
real_matbench_phonons,llm_semantic_domain_knowledge_oxide_phonon_peak_noprior,24000,48.5896,47.4496,42.504,0,calibration,
real_matbench_phonons,llm_semantic_enhance_chalcogenide_phonon_response,24000,48.5896,48.5896,42.504,0,calibration,
real_matbench_phonons,llm_semantic_enhance_chalcogenide_phonon_response_conservative,24000,53.2896,49.9996,37.804,0,calibration,
real_matbench_phonons,llm_semantic_enhance_chalcogenide_phonon_response_noprior,24000,53.2896,49.7146,37.804,0,calibration,
real_matbench_phonons,llm_semantic_maximize_light_nonmetal_phonon_response,24000,52.3646,50.0371,38.729,0,calibration,
real_matbench_phonons,llm_semantic_maximize_light_nonmetal_phonon_response_conservative,24000,52.3646,50.0371,38.729,0,calibration,
real_matbench_phonons,llm_semantic_maximize_light_nonmetal_phonon_response_noprior,24000,52.3646,50.0371,38.729,0,calibration,
real_matbench_phonons,llm_semantic_optimize_binary_oxide_phonon_fidelity,24000,51.7896,47.9171,39.304,0,calibration,
