dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_chemlex_acidamine,gp_ucb,26000,93.19,89.277,6.81,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_amide_enrichment_for_high_conversion,26000,89.69,79.502,10.31,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_amide_enrichment_for_high_conversion_noprior,26000,96.0,66.624,4.0,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_aromatic_hetero_flag_counter_hypothesis,26000,97.63,88.112,2.37,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_aromatic_hetero_flag_counter_hypothesis_noprior,26000,97.63,88.112,2.37,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_nitrogen_constrained_optimization,26000,97.63,92.871,2.37,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_nitrogen_constrained_optimization_noprior,26000,97.63,88.112,2.37,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_no_formal_charge_stability,26000,95.92,66.108,4.08,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_no_formal_charge_stability_noprior,26000,95.92,66.108,4.08,0,calibration,
real_chemlex_acidamine,llm_semantic_amine_primary_with_few_hba,26000,97.63,76.784,2.37,0,calibration,
real_chemlex_acidamine,llm_semantic_amine_primary_with_few_hba_noprior,26000,97.63,80.077,2.37,0,calibration,
real_chemlex_acidamine,llm_semantic_amine_sulfur_stabilization_for_conversion,26000,94.96,75.648,5.04,0,calibration,
real_chemlex_acidamine,llm_semantic_amine_sulfur_stabilization_for_conversion_noprior,26000,94.96,68.008,5.04,0,calibration,
real_chemlex_acidamine,llm_semantic_high_mw_acid_with_low_logp_stability,26000,91.5,75.552,8.5,0,calibration,
real_chemlex_acidamine,llm_semantic_high_mw_acid_with_low_logp_stability_noprior,26000,97.63,77.919,2.37,0,calibration,
real_chemlex_acidamine,llm_semantic_low_branching_high_aromatic_reagent_pairing,26000,86.1,86.1,13.9,0,calibration,
real_chemlex_acidamine,llm_semantic_low_branching_high_aromatic_reagent_pairing_noprior,26000,86.1,86.1,13.9,0,calibration,
real_chemlex_acidamine,llm_semantic_reagent_coupling_family_optimization,26000,89.7,66.558,10.3,0,calibration,
real_chemlex_acidamine,llm_semantic_reagent_coupling_family_optimization_noprior,26000,92.72,70.708,7.28,0,calibration,
real_chemlex_acidamine,mixed_kernel_gp_ei,26000,93.19,89.277,6.81,0,calibration,
real_chemlex_acidamine,target_acquisition_portfolio,26000,93.19,89.277,6.81,0,calibration,
real_chemlex_acidamine,gp_ucb,26001,96.03,96.03,3.97,0,calibration,
