dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_chemlex_acidamine,gp_ucb,26000,93.19,89.277,6.81,0,calibration,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_for_high_aromatic_acid_reactivity,26000,98.5,98.5,1.5,0,calibration,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_for_high_aromatic_acid_reactivity_noprior,26000,98.5,98.5,1.5,0,calibration,
real_chemlex_acidamine,llm_semantic_favor_amine_with_high_fsp3_and_no_aromatic_hetero,26000,92.72,74.528,7.28,0,calibration,
real_chemlex_acidamine,llm_semantic_favor_amine_with_high_fsp3_and_no_aromatic_hetero_noprior,26000,100.0,65.028,0.0,0,calibration,
real_chemlex_acidamine,llm_semantic_favor_reagent_with_fused_heteroaromatic_structure_for_stabilizat,26000,90.48,74.304,9.52,0,calibration,
real_chemlex_acidamine,llm_semantic_favor_reagent_with_fused_heteroaromatic_structure_for_stabilizat_noprior,26000,90.48,74.304,9.52,0,calibration,
real_chemlex_acidamine,llm_semantic_favor_reagent_with_high_aromatic_content_for_steric_complementar,26000,90.48,86.976,9.52,0,calibration,
real_chemlex_acidamine,llm_semantic_favor_reagent_with_high_aromatic_content_for_steric_complementar_noprior,26000,90.48,88.29,9.52,0,calibration,
real_chemlex_acidamine,llm_semantic_minimize_nitrogen_content_in_acid_to_reduce_side_reactions,26000,97.63,85.918,2.37,0,calibration,
real_chemlex_acidamine,llm_semantic_minimize_nitrogen_content_in_acid_to_reduce_side_reactions_noprior,26000,97.63,85.918,2.37,0,calibration,
real_chemlex_acidamine,llm_semantic_optimize_acid_amide_coupling_with_high_aromatic_amine,26000,89.69,79.502,10.31,0,calibration,
real_chemlex_acidamine,llm_semantic_optimize_acid_amide_coupling_with_high_aromatic_amine_noprior,26000,92.72,74.528,7.28,0,calibration,
real_chemlex_acidamine,llm_semantic_optimize_acid_with_low_logp_for_improved_mass_transfer,26000,97.63,88.112,2.37,0,calibration,
real_chemlex_acidamine,llm_semantic_optimize_acid_with_low_logp_for_improved_mass_transfer_noprior,26000,97.63,88.112,2.37,0,calibration,
real_chemlex_acidamine,llm_semantic_target_high_fsp3_acid_for_stable_conformation,26000,87.06,64.848,12.94,0,calibration,
real_chemlex_acidamine,llm_semantic_target_high_fsp3_acid_for_stable_conformation_noprior,26000,90.48,58.128,9.52,0,calibration,
real_chemlex_acidamine,llm_semantic_use_acyclic_acid_with_low_hbd_for_high_solubility,26000,86.72,82.482,13.28,0,calibration,
real_chemlex_acidamine,llm_semantic_use_acyclic_acid_with_low_hbd_for_high_solubility_noprior,26000,86.72,82.482,13.28,0,calibration,
real_chemlex_acidamine,llm_semantic_use_phosphorus_free_reagent_to_reduce_side_reactions,26000,97.63,88.112,2.37,0,calibration,
real_chemlex_acidamine,llm_semantic_use_phosphorus_free_reagent_to_reduce_side_reactions_noprior,26000,97.63,88.112,2.37,0,calibration,
real_chemlex_acidamine,mixed_kernel_gp_ei,26000,93.19,89.277,6.81,0,calibration,
real_chemlex_acidamine,target_acquisition_portfolio,26000,93.19,89.277,6.81,0,calibration,
real_chemlex_acidamine,gp_ucb,26001,96.03,96.03,3.97,0,calibration,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_for_high_aromatic_acid_reactivity,26001,96.03,96.03,3.97,0,calibration,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_for_high_aromatic_acid_reactivity_noprior,26001,96.03,96.03,3.97,0,calibration,
real_chemlex_acidamine,llm_semantic_favor_amine_with_high_fsp3_and_no_aromatic_hetero,26001,96.03,96.03,3.97,0,calibration,
real_chemlex_acidamine,llm_semantic_favor_amine_with_high_fsp3_and_no_aromatic_hetero_noprior,26001,96.03,96.03,3.97,0,calibration,
real_chemlex_acidamine,llm_semantic_favor_reagent_with_fused_heteroaromatic_structure_for_stabilizat,26001,96.03,96.03,3.97,0,calibration,
real_chemlex_acidamine,llm_semantic_favor_reagent_with_fused_heteroaromatic_structure_for_stabilizat_noprior,26001,96.03,96.03,3.97,0,calibration,
real_chemlex_acidamine,llm_semantic_favor_reagent_with_high_aromatic_content_for_steric_complementar,26001,96.03,96.03,3.97,0,calibration,
real_chemlex_acidamine,llm_semantic_favor_reagent_with_high_aromatic_content_for_steric_complementar_noprior,26001,96.03,96.03,3.97,0,calibration,
real_chemlex_acidamine,llm_semantic_minimize_nitrogen_content_in_acid_to_reduce_side_reactions,26001,96.03,96.03,3.97,0,calibration,
real_chemlex_acidamine,llm_semantic_minimize_nitrogen_content_in_acid_to_reduce_side_reactions_noprior,26001,96.03,96.03,3.97,0,calibration,
real_chemlex_acidamine,llm_semantic_optimize_acid_amide_coupling_with_high_aromatic_amine,26001,96.03,96.03,3.97,0,calibration,
real_chemlex_acidamine,llm_semantic_optimize_acid_amide_coupling_with_high_aromatic_amine_noprior,26001,96.03,96.03,3.97,0,calibration,
real_chemlex_acidamine,llm_semantic_optimize_acid_with_low_logp_for_improved_mass_transfer,26001,96.03,96.03,3.97,0,calibration,
real_chemlex_acidamine,llm_semantic_optimize_acid_with_low_logp_for_improved_mass_transfer_noprior,26001,96.03,96.03,3.97,0,calibration,
real_chemlex_acidamine,llm_semantic_target_high_fsp3_acid_for_stable_conformation,26001,96.03,96.03,3.97,0,calibration,
real_chemlex_acidamine,llm_semantic_target_high_fsp3_acid_for_stable_conformation_noprior,26001,96.03,96.03,3.97,0,calibration,
real_chemlex_acidamine,llm_semantic_use_acyclic_acid_with_low_hbd_for_high_solubility,26001,96.03,96.03,3.97,0,calibration,
real_chemlex_acidamine,llm_semantic_use_acyclic_acid_with_low_hbd_for_high_solubility_noprior,26001,96.03,96.03,3.97,0,calibration,
real_chemlex_acidamine,llm_semantic_use_phosphorus_free_reagent_to_reduce_side_reactions,26001,96.03,96.03,3.97,0,calibration,
real_chemlex_acidamine,llm_semantic_use_phosphorus_free_reagent_to_reduce_side_reactions_noprior,26001,96.03,96.03,3.97,0,calibration,
real_chemlex_acidamine,mixed_kernel_gp_ei,26001,96.03,96.03,3.97,0,calibration,
real_chemlex_acidamine,target_acquisition_portfolio,26001,96.03,96.03,3.97,0,calibration,
real_chemlex_acidamine,gp_ucb,26002,91.64,91.006,8.36,0,calibration,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_for_high_aromatic_acid_reactivity,26002,88.47,88.47,11.53,0,calibration,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_for_high_aromatic_acid_reactivity_noprior,26002,88.47,88.47,11.53,0,calibration,
real_chemlex_acidamine,llm_semantic_favor_amine_with_high_fsp3_and_no_aromatic_hetero,26002,88.47,88.47,11.53,0,calibration,
real_chemlex_acidamine,llm_semantic_favor_amine_with_high_fsp3_and_no_aromatic_hetero_noprior,26002,88.47,88.47,11.53,0,calibration,
real_chemlex_acidamine,llm_semantic_favor_reagent_with_fused_heteroaromatic_structure_for_stabilizat,26002,88.47,88.47,11.53,0,calibration,
real_chemlex_acidamine,llm_semantic_favor_reagent_with_fused_heteroaromatic_structure_for_stabilizat_noprior,26002,88.47,88.47,11.53,0,calibration,
real_chemlex_acidamine,llm_semantic_favor_reagent_with_high_aromatic_content_for_steric_complementar,26002,88.47,88.47,11.53,0,calibration,
real_chemlex_acidamine,llm_semantic_favor_reagent_with_high_aromatic_content_for_steric_complementar_noprior,26002,92.59,91.354,7.41,0,calibration,
real_chemlex_acidamine,llm_semantic_minimize_nitrogen_content_in_acid_to_reduce_side_reactions,26002,88.47,88.47,11.53,0,calibration,
real_chemlex_acidamine,llm_semantic_minimize_nitrogen_content_in_acid_to_reduce_side_reactions_noprior,26002,88.47,88.47,11.53,0,calibration,
real_chemlex_acidamine,llm_semantic_optimize_acid_amide_coupling_with_high_aromatic_amine,26002,88.47,88.47,11.53,0,calibration,
real_chemlex_acidamine,llm_semantic_optimize_acid_amide_coupling_with_high_aromatic_amine_noprior,26002,88.47,88.47,11.53,0,calibration,
real_chemlex_acidamine,llm_semantic_optimize_acid_with_low_logp_for_improved_mass_transfer,26002,88.47,88.47,11.53,0,calibration,
real_chemlex_acidamine,llm_semantic_optimize_acid_with_low_logp_for_improved_mass_transfer_noprior,26002,88.47,88.47,11.53,0,calibration,
real_chemlex_acidamine,llm_semantic_target_high_fsp3_acid_for_stable_conformation,26002,88.47,88.47,11.53,0,calibration,
real_chemlex_acidamine,llm_semantic_target_high_fsp3_acid_for_stable_conformation_noprior,26002,88.47,88.47,11.53,0,calibration,
