sample_id,arm,total_tokens,python_calls,model_calls,submit_calls,strict_required_json
immigration_offshoring_effect_on_employment|0|0,care,28335,3,4,1,true
immigration_offshoring_effect_on_employment|0|0,react,66914,11,12,0,false
immigration_offshoring_effect_on_employment|0|1,care,25970,3,4,1,true
immigration_offshoring_effect_on_employment|0|1,react,38990,5,6,1,true
immigration_offshoring_effect_on_employment|1|0,care,19235,3,4,1,true
immigration_offshoring_effect_on_employment|1|0,react,69749,10,11,0,false
nls_bmi_raw|0|0,care,50572,3,4,1,true
nls_bmi_raw|0|0,react,68624,5,6,0,false
nls_bmi_raw|1|0,care,52300,3,4,1,true
nls_bmi_raw|1|0,react,62451,4,5,0,false
