source_datasets,target_dataset,mode,seed,initial_observations,reveal_rounds,final_best,best_so_far_auc,simple_regret,top10_hit,source_task_count,source_observations
real_flip2_trpb_train,real_flip2_trpb_validation,target_gp_ucb,99000,3,12,0.300393,0.300393,0.801218,0,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_rgpe,99000,3,12,0.300393,0.300393,0.801218,0,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_icm_bma,99000,3,12,0.922347,0.352223,0.179265,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_skill_prior,99000,3,12,0.300393,0.300393,0.801218,0,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,source_additive_mutation_prior,99000,3,12,0.300393,0.300393,0.801218,0,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,target_gp_ucb,99001,3,12,1.101612,0.678129,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_rgpe,99001,3,12,1.101612,0.872001,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_icm_bma,99001,3,12,1.101612,0.88177,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_skill_prior,99001,3,12,1.101612,0.952224,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,source_additive_mutation_prior,99001,3,12,1.101612,0.862428,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,target_gp_ucb,99002,3,12,0.326869,0.215434,0.774742,0,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_rgpe,99002,3,12,0.235144,0.21782,0.866468,0,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_icm_bma,99002,3,12,1.101612,0.281363,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_skill_prior,99002,3,12,1.101612,0.699206,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,source_additive_mutation_prior,99002,3,12,0.326869,0.295031,0.774742,0,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,target_gp_ucb,99003,3,12,0.326869,0.192853,0.774742,0,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_rgpe,99003,3,12,1.101612,0.558656,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_icm_bma,99003,3,12,1.101612,0.77343,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_skill_prior,99003,3,12,0.183171,0.183171,0.91844,0,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,source_additive_mutation_prior,99003,3,12,0.922347,0.676336,0.179265,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,target_gp_ucb,99004,3,12,1.101612,0.528578,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_rgpe,99004,3,12,0.922347,0.73657,0.179265,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_icm_bma,99004,3,12,1.101612,0.803603,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_skill_prior,99004,3,12,0.476484,0.476484,0.625128,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,source_additive_mutation_prior,99004,3,12,0.476484,0.476484,0.625128,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,target_gp_ucb,99005,3,12,0.476484,0.476484,0.625128,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_rgpe,99005,3,12,1.101612,0.841142,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_icm_bma,99005,3,12,1.101612,0.528578,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_skill_prior,99005,3,12,0.476484,0.476484,0.625128,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,source_additive_mutation_prior,99005,3,12,0.476484,0.476484,0.625128,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,target_gp_ucb,99006,3,12,1.101612,1.101612,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_rgpe,99006,3,12,1.101612,1.101612,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_icm_bma,99006,3,12,1.101612,1.101612,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_skill_prior,99006,3,12,1.101612,1.101612,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,source_additive_mutation_prior,99006,3,12,1.101612,1.101612,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,target_gp_ucb,99007,3,12,1.101612,0.489511,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_rgpe,99007,3,12,1.101612,0.948538,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_icm_bma,99007,3,12,1.101612,0.145529,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_skill_prior,99007,3,12,0.235144,0.226482,0.866468,0,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,source_additive_mutation_prior,99007,3,12,0.235144,0.201258,0.866468,0,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,target_gp_ucb,99008,3,12,0.546383,0.546383,0.555229,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_rgpe,99008,3,12,0.546383,0.546383,0.555229,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_icm_bma,99008,3,12,0.546383,0.546383,0.555229,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_skill_prior,99008,3,12,0.546383,0.546383,0.555229,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,source_additive_mutation_prior,99008,3,12,0.546383,0.546383,0.555229,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,target_gp_ucb,99009,3,12,1.101612,0.842214,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_rgpe,99009,3,12,1.101612,0.795465,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_icm_bma,99009,3,12,1.101612,0.718928,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_skill_prior,99009,3,12,1.101612,1.101612,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,source_additive_mutation_prior,99009,3,12,1.101612,0.92868,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,target_gp_ucb,99010,3,12,0.476484,0.476484,0.625128,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_rgpe,99010,3,12,1.101612,0.893236,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_icm_bma,99010,3,12,1.101612,0.94533,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_skill_prior,99010,3,12,0.476484,0.476484,0.625128,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,source_additive_mutation_prior,99010,3,12,0.476484,0.476484,0.625128,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,target_gp_ucb,99011,3,12,0.546383,0.287017,0.555229,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_rgpe,99011,3,12,1.101612,0.379555,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_icm_bma,99011,3,12,1.101612,0.451761,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_skill_prior,99011,3,12,1.101612,0.740583,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,source_additive_mutation_prior,99011,3,12,0.235144,0.235144,0.866468,0,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,target_gp_ucb,99012,3,12,1.101612,0.893236,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_rgpe,99012,3,12,1.101612,0.893236,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_icm_bma,99012,3,12,1.101612,0.736954,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_skill_prior,99012,3,12,1.101612,1.049518,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,source_additive_mutation_prior,99012,3,12,1.101612,0.94533,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,target_gp_ucb,99013,3,12,0.326869,0.297139,0.774742,0,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_rgpe,99013,3,12,0.922347,0.644501,0.179265,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_icm_bma,99013,3,12,1.101612,0.704256,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_skill_prior,99013,3,12,0.255517,0.255517,0.846094,0,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,source_additive_mutation_prior,99013,3,12,0.255517,0.255517,0.846094,0,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,target_gp_ucb,99014,3,12,0.326869,0.247273,0.774742,0,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_rgpe,99014,3,12,0.235144,0.213875,0.866468,0,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_icm_bma,99014,3,12,1.101612,0.286081,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_skill_prior,99014,3,12,0.156198,0.156198,0.945413,0,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,source_additive_mutation_prior,99014,3,12,0.235144,0.226868,0.866468,0,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,target_gp_ucb,99015,3,12,1.101612,1.101612,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_rgpe,99015,3,12,1.101612,1.101612,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_icm_bma,99015,3,12,1.101612,1.101612,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_skill_prior,99015,3,12,1.101612,1.101612,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,source_additive_mutation_prior,99015,3,12,1.101612,1.101612,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,target_gp_ucb,99016,3,12,1.101612,0.496352,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_rgpe,99016,3,12,1.101612,0.795465,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_icm_bma,99016,3,12,1.101612,0.718928,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_skill_prior,99016,3,12,1.101612,0.938609,0.0,1,1,304
