sample_id,care_hms,react_hms,paired_delta,outcome
evolution_freshwater_fish|0|0,0.0,0.0,0.0,tie
evolution_freshwater_fish|0|1,0.5714285714285715,0.0,0.5714285714285715,win
evolution_freshwater_fish|0|2,1.0,0.18181818181818182,0.8181818181818181,win
evolution_freshwater_fish|1|0,0.5,0.0,0.5,win
evolution_freshwater_fish|1|1,0.0,0.11111111111111112,-0.11111111111111112,loss
evolution_freshwater_fish|1|2,0.0,0.6666666666666666,-0.6666666666666666,loss
evolution_freshwater_fish|2|0,0.0,0.0,0.0,tie
evolution_freshwater_fish|2|1,0.0,0.0,0.0,tie
evolution_freshwater_fish|3|0,0.0,0.0,0.0,tie
evolution_freshwater_fish|3|1,0.0,0.0,0.0,tie
immigration_offshoring_effect_on_employment|0|0,0.0,0.0,0.0,tie
immigration_offshoring_effect_on_employment|0|1,0.0,0.6666666666666666,-0.6666666666666666,loss
immigration_offshoring_effect_on_employment|1|0,0.0,0.0,0.0,tie
immigration_offshoring_effect_on_employment|1|1,0.0,0.0,0.0,tie
nls_bmi_raw|0|0,0.33333333333333337,0.0,0.33333333333333337,win
nls_bmi_raw|1|0,0.0,0.0,0.0,tie
nls_bmi|0|0,0.4615384615384615,0.0,0.4615384615384615,win
nls_bmi|0|1,0.5,0.0,0.5,win
nls_bmi|1|0,0.6,0.6,0.0,tie
nls_bmi|2|0,0.6,0.5454545454545454,0.054545454545454564,win
nls_bmi|3|0,0.0,0.4,-0.4,loss
nls_bmi|3|1,0.0,0.4,-0.4,loss
nls_bmi|4|0,0.0,0.3636363636363636,-0.3636363636363636,loss
nls_bmi|5|0,0.0,0.0,0.0,tie
nls_bmi|5|1,0.0,0.2727272727272727,-0.2727272727272727,loss
