dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36600,88.75,86.6058,5.0,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,36600,91.875,89.5192,1.875,0,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,36600,88.625,83.4423,5.125,0,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,36600,88.75,87.2404,5.0,0,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,36600,93.75,89.4231,0.0,1,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,36600,91.875,87.1538,1.875,0,calibration,
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36601,85.0,84.4615,8.75,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,36601,85.0,83.9231,8.75,0,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,36601,88.625,83.4423,5.125,0,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,36601,93.75,90.5673,0.0,1,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,36601,92.25,87.8654,1.5,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,36601,89.25,87.1731,4.5,0,calibration,
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36602,92.5,92.5,1.25,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,36602,93.75,88.7596,0.0,1,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,36602,88.625,83.4423,5.125,0,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,36602,93.75,92.1827,0.0,1,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,36602,90.0,88.4712,3.75,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,36602,93.75,89.3365,0.0,1,calibration,
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36603,85.875,85.25,7.875,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,36603,87.375,85.8269,6.375,0,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,36603,88.625,83.4423,5.125,0,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,36603,88.625,87.0673,5.125,0,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,36603,88.0,85.2115,5.75,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,36603,86.25,84.9423,7.5,0,calibration,
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36604,88.875,87.3846,4.875,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,36604,93.75,88.3654,0.0,1,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,36604,88.625,83.4423,5.125,0,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,36604,93.75,93.75,0.0,1,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,36604,86.25,85.6731,7.5,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,36604,93.75,89.0385,0.0,1,calibration,
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36605,85.375,82.3846,8.375,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,36605,90.75,82.0096,3.0,0,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,36605,88.625,83.4423,5.125,0,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,36605,88.625,85.3942,5.125,0,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,36605,86.875,86.2596,6.875,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,36605,90.75,82.0096,3.0,0,calibration,
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36606,83.75,83.0385,10.0,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,36606,83.75,83.0385,10.0,0,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,36606,88.625,83.4423,5.125,0,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,36606,93.75,88.1731,0.0,1,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,36606,83.75,83.1827,10.0,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,36606,83.75,83.1058,10.0,0,calibration,
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36607,87.25,80.4808,6.5,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,36607,85.5,81.4423,8.25,0,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,36607,88.625,83.4423,5.125,0,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,36607,93.75,89.5192,0.0,1,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,36607,91.875,86.6538,1.875,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,36607,87.25,80.2115,6.5,0,calibration,
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36608,93.75,89.0288,0.0,1,calibration,
real_moleculenet_lipophilicity,gp_ucb,36608,93.75,89.0288,0.0,1,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,36608,88.625,83.4423,5.125,0,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,36608,90.0,89.2596,3.75,0,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,36608,87.5,86.8654,6.25,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,36608,90.0,86.3173,3.75,0,calibration,
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36609,91.25,89.4808,2.5,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,36609,92.125,89.1538,1.625,0,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,36609,88.625,83.4423,5.125,0,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,36609,93.75,89.4519,0.0,1,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,36609,92.125,89.1538,1.625,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,36609,92.125,89.1538,1.625,0,calibration,
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36610,82.5,82.5,11.25,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,36610,87.25,85.5192,6.5,0,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,36610,88.625,83.4423,5.125,0,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,36610,93.75,93.75,0.0,1,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,36610,87.5,85.1923,6.25,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,36610,87.25,85.5192,6.5,0,calibration,
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36611,93.75,88.9808,0.0,1,calibration,
real_moleculenet_lipophilicity,gp_ucb,36611,88.625,88.1923,5.125,0,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,36611,88.625,83.4423,5.125,0,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,36611,85.0,83.5288,8.75,0,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,36611,90.0,81.25,3.75,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,36611,93.75,87.9135,0.0,1,calibration,
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36612,86.75,85.4808,7.0,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,36612,86.75,85.4808,7.0,0,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,36612,88.625,83.4423,5.125,0,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,36612,91.625,89.4808,2.125,0,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,36612,86.75,85.4808,7.0,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,36612,86.75,85.4808,7.0,0,calibration,
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36613,87.375,82.8558,6.375,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,36613,87.375,82.8558,6.375,0,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,36613,88.625,83.4423,5.125,0,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,36613,93.75,88.6923,0.0,1,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,36613,93.75,86.9423,0.0,1,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,36613,93.75,86.9423,0.0,1,calibration,
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36614,91.25,91.25,2.5,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,36614,93.5,91.7692,0.25,1,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,36614,88.625,83.4423,5.125,0,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,36614,93.75,92.1538,0.0,1,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,36614,91.25,90.3462,2.5,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,36614,91.25,90.3462,2.5,0,calibration,
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36615,83.75,83.75,10.0,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,36615,92.125,87.1346,1.625,0,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,36615,88.625,83.4423,5.125,0,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,36615,84.0,83.6923,9.75,0,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,36615,85.25,84.7885,8.5,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,36615,83.75,83.75,10.0,0,calibration,
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36616,92.375,84.3269,1.375,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,36616,87.25,80.2885,6.5,0,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,36616,88.625,83.4423,5.125,0,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,36616,93.75,85.5865,0.0,1,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,36616,89.875,85.0288,3.875,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,36616,87.375,71.8269,6.375,0,calibration,
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36617,91.25,91.1538,2.5,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,36617,91.25,91.1538,2.5,0,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,36617,88.625,83.4423,5.125,0,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,36617,82.625,82.625,11.125,0,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,36617,90.0,90.0,3.75,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,36617,90.0,90.0,3.75,0,calibration,
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36618,90.0,84.2885,3.75,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,36618,83.25,83.25,10.5,0,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,36618,88.625,83.4423,5.125,0,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,36618,90.0,84.8077,3.75,0,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,36618,90.0,86.3654,3.75,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,36618,83.75,83.7115,10.0,0,calibration,
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36619,86.625,84.2885,7.125,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,36619,88.625,84.75,5.125,0,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,36619,88.625,83.4423,5.125,0,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,36619,93.75,90.5962,0.0,1,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,36619,86.625,84.2885,7.125,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,36619,86.625,84.2885,7.125,0,calibration,
real_moleculenet_lipophilicity,care_source_outcome_router,36700,90.0,90.0,3.75,0,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36700,93.75,87.4423,0.0,1,heldout,
real_moleculenet_lipophilicity,gp_ucb,36700,86.75,85.0577,7.0,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,36700,88.625,83.4423,5.125,0,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,36700,90.0,90.0,3.75,0,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,36700,86.5,80.5865,7.25,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,36700,93.75,85.4808,0.0,1,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,36701,88.625,81.8365,5.125,0,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36701,82.5,77.7115,11.25,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,36701,93.75,79.1538,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,36701,88.625,83.4423,5.125,0,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,36701,88.625,81.8365,5.125,0,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,36701,82.5,77.7115,11.25,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,36701,82.5,77.7115,11.25,0,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,36702,90.0,82.1731,3.75,0,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36702,92.5,80.3654,1.25,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,36702,92.5,80.3654,1.25,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,36702,88.625,83.4423,5.125,0,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,36702,90.0,82.1731,3.75,0,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,36702,92.5,82.0,1.25,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,36702,92.5,80.3654,1.25,0,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,36703,89.625,88.5,4.125,0,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36703,92.125,86.0192,1.625,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,36703,87.0,84.5096,6.75,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,36703,88.625,83.4423,5.125,0,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,36703,89.625,88.5,4.125,0,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,36703,83.75,79.9038,10.0,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,36703,85.0,83.0192,8.75,0,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,36704,93.75,77.25,0.0,1,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36704,86.75,72.3462,7.0,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,36704,92.375,87.9615,1.375,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,36704,88.625,83.4423,5.125,0,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,36704,93.75,77.25,0.0,1,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,36704,86.125,82.0096,7.625,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,36704,79.25,75.8077,14.5,0,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,36705,93.75,87.2981,0.0,1,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36705,93.75,89.8654,0.0,1,heldout,
real_moleculenet_lipophilicity,gp_ucb,36705,93.75,89.8654,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,36705,88.625,83.4423,5.125,0,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,36705,93.75,87.2981,0.0,1,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,36705,91.375,81.625,2.375,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,36705,93.625,93.625,0.125,1,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,36706,86.75,80.6154,7.0,0,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36706,87.125,84.1635,6.625,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,36706,87.5,85.9423,6.25,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,36706,88.625,83.4423,5.125,0,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,36706,86.75,80.6154,7.0,0,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,36706,87.5,84.3077,6.25,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,36706,87.5,84.3365,6.25,0,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,36707,93.75,89.0385,0.0,1,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36707,91.625,89.1731,2.125,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,36707,87.5,86.1154,6.25,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,36707,88.625,83.4423,5.125,0,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,36707,93.75,89.0385,0.0,1,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,36707,85.25,85.25,8.5,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,36707,90.0,86.3462,3.75,0,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,36708,92.25,87.3654,1.5,0,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36708,87.5,86.0385,6.25,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,36708,91.875,90.2404,1.875,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,36708,88.625,83.4423,5.125,0,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,36708,92.25,87.3654,1.5,0,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,36708,91.875,90.2404,1.875,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,36708,92.25,87.9135,1.5,0,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,36709,88.625,85.0288,5.125,0,heldout,matched_target_only_llm
