dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35800,46.403,45.6238,53.2424,0,calibration,
real_matbench_dielectric,gp_ucb,35800,59.5114,57.806,40.134,0,calibration,
real_matbench_dielectric,llm_transfer_router,35800,44.295,43.2583,55.3504,0,calibration,
real_matbench_dielectric,matched_target_only_llm,35800,45.5754,35.8835,54.07,0,calibration,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,35800,46.403,45.6238,53.2424,0,calibration,
real_matbench_dielectric,target_acquisition_portfolio,35800,46.403,45.6238,53.2424,0,calibration,
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35801,46.403,41.6673,53.2424,0,calibration,
real_matbench_dielectric,gp_ucb,35801,46.403,40.7792,53.2424,0,calibration,
real_matbench_dielectric,llm_transfer_router,35801,44.295,43.2583,55.3504,0,calibration,
real_matbench_dielectric,matched_target_only_llm,35801,79.1231,66.7912,20.5223,1,calibration,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,35801,46.403,40.7792,53.2424,0,calibration,
real_matbench_dielectric,target_acquisition_portfolio,35801,48.7857,42.1957,50.8597,0,calibration,
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35802,46.5239,42.5424,53.1215,0,calibration,
real_matbench_dielectric,gp_ucb,35802,60.176,55.8655,39.4694,0,calibration,
real_matbench_dielectric,llm_transfer_router,35802,44.295,43.2583,55.3504,0,calibration,
real_matbench_dielectric,matched_target_only_llm,35802,44.295,42.2826,55.3504,0,calibration,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,35802,46.5239,43.3019,53.1215,0,calibration,
real_matbench_dielectric,target_acquisition_portfolio,35802,57.2276,42.0837,42.4178,0,calibration,
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35803,49.2688,47.209,50.3766,0,calibration,
real_matbench_dielectric,gp_ucb,35803,49.2688,48.5857,50.3766,0,calibration,
real_matbench_dielectric,llm_transfer_router,35803,44.295,43.2583,55.3504,0,calibration,
real_matbench_dielectric,matched_target_only_llm,35803,45.823,45.823,53.8224,0,calibration,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,35803,49.2688,48.5857,50.3766,0,calibration,
real_matbench_dielectric,target_acquisition_portfolio,35803,59.5114,50.471,40.134,0,calibration,
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35804,56.5928,50.4337,43.0526,0,calibration,
real_matbench_dielectric,gp_ucb,35804,47.6419,46.6741,52.0035,0,calibration,
real_matbench_dielectric,llm_transfer_router,35804,44.295,43.2583,55.3504,0,calibration,
real_matbench_dielectric,matched_target_only_llm,35804,61.1299,52.0432,38.5155,0,calibration,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,35804,47.6419,46.6741,52.0035,0,calibration,
