dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34000,38.824,36.5123,60.8214,0,calibration,
real_matbench_dielectric,gp_ucb,34000,57.1624,45.8559,42.483,0,calibration,
real_matbench_dielectric,llm_transfer_router,34000,47.6541,47.6431,51.9913,0,calibration,
real_matbench_dielectric,matched_target_only_llm,34000,79.1231,49.3286,20.5223,1,calibration,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34000,42.2441,39.3331,57.4013,0,calibration,
real_matbench_dielectric,target_acquisition_portfolio,34000,49.8471,40.2227,49.7983,0,calibration,
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34001,42.4533,40.2723,57.1921,0,calibration,
real_matbench_dielectric,gp_ucb,34001,43.5603,39.6001,56.0851,0,calibration,
real_matbench_dielectric,llm_transfer_router,34001,49.3349,39.3859,50.3105,0,calibration,
real_matbench_dielectric,matched_target_only_llm,34001,43.4145,42.7417,56.2309,0,calibration,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34001,43.5603,35.8175,56.0851,0,calibration,
real_matbench_dielectric,target_acquisition_portfolio,34001,43.0898,40.7815,56.5556,0,calibration,
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34002,49.2242,43.7641,50.4212,0,calibration,
real_matbench_dielectric,gp_ucb,34002,40.4526,38.7926,59.1928,0,calibration,
real_matbench_dielectric,llm_transfer_router,34002,61.1299,46.175,38.5155,0,calibration,
real_matbench_dielectric,matched_target_only_llm,34002,61.1299,46.175,38.5155,0,calibration,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34002,49.2242,43.0117,50.4212,0,calibration,
real_matbench_dielectric,target_acquisition_portfolio,34002,40.4526,38.7926,59.1928,0,calibration,
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34003,40.0127,40.0127,59.6327,0,calibration,
real_matbench_dielectric,gp_ucb,34003,40.0127,39.9263,59.6327,0,calibration,
real_matbench_dielectric,llm_transfer_router,34003,79.1231,79.1231,20.5223,1,calibration,
real_matbench_dielectric,matched_target_only_llm,34003,79.1231,79.1231,20.5223,1,calibration,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34003,40.0127,39.9263,59.6327,0,calibration,
real_matbench_dielectric,target_acquisition_portfolio,34003,40.0127,39.9263,59.6327,0,calibration,
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34004,45.8474,45.7506,53.798,0,calibration,
real_matbench_dielectric,gp_ucb,34004,56.5928,54.5267,43.0526,0,calibration,
real_matbench_dielectric,llm_transfer_router,34004,79.1231,49.3318,20.5223,1,calibration,
real_matbench_dielectric,matched_target_only_llm,34004,79.1231,50.235,20.5223,1,calibration,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34004,56.5928,54.5267,43.0526,0,calibration,
real_matbench_dielectric,target_acquisition_portfolio,34004,56.5928,54.5267,43.0526,0,calibration,
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34005,43.5603,37.1259,56.0851,0,calibration,
real_matbench_dielectric,gp_ucb,34005,39.3832,34.5401,60.2622,0,calibration,
real_matbench_dielectric,llm_transfer_router,34005,61.1299,55.5286,38.5155,0,calibration,
real_matbench_dielectric,matched_target_only_llm,34005,61.1299,43.9328,38.5155,0,calibration,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34005,39.3832,34.5401,60.2622,0,calibration,
real_matbench_dielectric,target_acquisition_portfolio,34005,43.5603,36.1683,56.0851,0,calibration,
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34006,44.1613,42.3006,55.4841,0,calibration,
real_matbench_dielectric,gp_ucb,34006,57.1624,46.2321,42.483,0,calibration,
real_matbench_dielectric,llm_transfer_router,34006,79.1231,46.1772,20.5223,1,calibration,
real_matbench_dielectric,matched_target_only_llm,34006,79.1231,46.1772,20.5223,1,calibration,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34006,66.6854,51.6799,32.96,0,calibration,
real_matbench_dielectric,target_acquisition_portfolio,34006,66.6854,51.6799,32.96,0,calibration,
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34007,43.9434,37.5818,55.702,0,calibration,
real_matbench_dielectric,gp_ucb,34007,44.1218,38.3106,55.5236,0,calibration,
real_matbench_dielectric,llm_transfer_router,34007,43.1496,39.4613,56.4958,0,calibration,
real_matbench_dielectric,matched_target_only_llm,34007,43.1496,42.8711,56.4958,0,calibration,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34007,44.1218,39.3075,55.5236,0,calibration,
real_matbench_dielectric,target_acquisition_portfolio,34007,43.9434,37.5818,55.702,0,calibration,
