dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35200,93.5,92.9519,0.25,1,calibration,
real_moleculenet_lipophilicity,gp_ucb,35200,91.875,88.4904,1.875,0,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,35200,87.375,81.3462,6.375,0,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,35200,93.75,93.75,0.0,1,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,35200,88.625,87.9327,5.125,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,35200,91.875,90.6058,1.875,0,calibration,
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35201,84.25,83.5769,9.5,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,35201,84.375,82.1538,9.375,0,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,35201,87.375,81.3462,6.375,0,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,35201,83.25,82.75,10.5,0,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,35201,88.75,87.3462,5.0,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,35201,90.0,84.75,3.75,0,calibration,
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35202,89.125,89.125,4.625,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,35202,87.5,86.375,6.25,0,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,35202,87.375,81.3462,6.375,0,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,35202,93.75,84.8846,0.0,1,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,35202,90.625,89.3942,3.125,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,35202,93.75,88.7788,0.0,1,calibration,
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35203,85.0,73.2788,8.75,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,35203,89.875,77.4519,3.875,0,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,35203,87.375,81.3462,6.375,0,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,35203,88.25,80.5288,5.5,0,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,35203,91.25,74.6058,2.5,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,35203,85.375,76.9519,8.375,0,calibration,
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35204,93.75,90.7692,0.0,1,calibration,
real_moleculenet_lipophilicity,gp_ucb,35204,91.875,91.0288,1.875,0,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,35204,87.375,81.3462,6.375,0,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,35204,93.75,89.8077,0.0,1,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,35204,91.875,91.875,1.875,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,35204,91.875,91.0288,1.875,0,calibration,
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35205,90.625,90.625,3.125,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,35205,90.625,90.625,3.125,0,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,35205,87.375,81.3462,6.375,0,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,35205,90.625,90.625,3.125,0,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,35205,90.625,90.625,3.125,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,35205,90.625,90.625,3.125,0,calibration,
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35206,93.75,90.8365,0.0,1,calibration,
real_moleculenet_lipophilicity,gp_ucb,35206,93.75,90.8365,0.0,1,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,35206,87.375,81.3462,6.375,0,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,35206,90.0,88.5481,3.75,0,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,35206,81.25,76.9519,12.5,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,35206,93.75,91.3269,0.0,1,calibration,
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35207,84.75,84.0385,9.0,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,35207,84.75,84.0385,9.0,0,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,35207,87.375,81.3462,6.375,0,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,35207,87.5,79.6923,6.25,0,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,35207,84.75,84.0385,9.0,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,35207,84.75,84.0385,9.0,0,calibration,
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35208,86.75,84.0673,7.0,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,35208,88.625,82.8077,5.125,0,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,35208,87.375,81.3462,6.375,0,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,35208,87.25,81.5865,6.5,0,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,35208,86.25,82.0673,7.5,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,35208,87.125,83.0288,6.625,0,calibration,
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35209,90.0,90.0,3.75,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,35209,93.75,92.3077,0.0,1,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,35209,87.375,81.3462,6.375,0,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,35209,93.75,92.5577,0.0,1,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,35209,93.75,92.3077,0.0,1,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,35209,93.75,92.3077,0.0,1,calibration,
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35210,93.75,86.25,0.0,1,calibration,
real_moleculenet_lipophilicity,gp_ucb,35210,87.0,84.7308,6.75,0,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,35210,87.375,81.3462,6.375,0,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,35210,93.75,90.1154,0.0,1,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,35210,84.75,83.8462,9.0,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,35210,91.25,87.4231,2.5,0,calibration,
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35211,86.125,77.6346,7.625,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,35211,89.625,80.8269,4.125,0,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,35211,87.375,81.3462,6.375,0,calibration,
