dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_matbench_expt_gap,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36000,37.25,37.25,62.75,0,calibration,
real_matbench_expt_gap,gp_ucb,36000,37.25,37.25,62.75,0,calibration,
real_matbench_expt_gap,llm_transfer_router,36000,100.0,98.8462,0.0,1,calibration,
real_matbench_expt_gap,matched_target_only_llm,36000,82.5,55.5481,17.5,0,calibration,llm_semantic_high_element_count
real_matbench_expt_gap,mixed_kernel_gp_ei,36000,37.25,37.25,62.75,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,36000,37.25,37.25,62.75,0,calibration,
real_matbench_expt_gap,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36001,71.375,44.375,28.625,0,calibration,
real_matbench_expt_gap,gp_ucb,36001,71.375,44.375,28.625,0,calibration,
real_matbench_expt_gap,llm_transfer_router,36001,100.0,98.8462,0.0,1,calibration,
real_matbench_expt_gap,matched_target_only_llm,36001,100.0,74.9231,0.0,1,calibration,llm_semantic_high_element_count
real_matbench_expt_gap,mixed_kernel_gp_ei,36001,100.0,65.3077,0.0,1,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,36001,43.0,37.8269,57.0,0,calibration,
real_matbench_expt_gap,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36002,29.375,27.2308,70.625,0,calibration,
real_matbench_expt_gap,gp_ucb,36002,29.375,27.2308,70.625,0,calibration,
real_matbench_expt_gap,llm_transfer_router,36002,100.0,98.8462,0.0,1,calibration,
real_matbench_expt_gap,matched_target_only_llm,36002,26.875,23.2308,73.125,0,calibration,llm_semantic_high_element_count
real_matbench_expt_gap,mixed_kernel_gp_ei,36002,53.125,46.3077,46.875,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,36002,40.25,30.125,59.75,0,calibration,
real_matbench_expt_gap,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36003,25.0,19.2308,75.0,0,calibration,
real_matbench_expt_gap,gp_ucb,36003,25.0,19.2308,75.0,0,calibration,
real_matbench_expt_gap,llm_transfer_router,36003,100.0,98.8462,0.0,1,calibration,
real_matbench_expt_gap,matched_target_only_llm,36003,26.875,22.125,73.125,0,calibration,llm_semantic_high_element_count
real_matbench_expt_gap,mixed_kernel_gp_ei,36003,28.625,20.1731,71.375,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,36003,25.0,19.2308,75.0,0,calibration,
real_matbench_expt_gap,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36004,38.75,20.9327,61.25,0,calibration,
real_matbench_expt_gap,gp_ucb,36004,20.75,12.2692,79.25,0,calibration,
real_matbench_expt_gap,llm_transfer_router,36004,100.0,98.8462,0.0,1,calibration,
