dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_moleculenet_freesolv,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34000,69.4333,66.3066,30.5667,1,calibration,
real_moleculenet_freesolv,gp_ucb,34000,69.4333,66.3066,30.5667,1,calibration,
real_moleculenet_freesolv,llm_transfer_router,34000,100.0,100.0,0.0,1,calibration,
real_moleculenet_freesolv,matched_target_only_llm,34000,100.0,100.0,0.0,1,calibration,llambo_warmstart_balanced_feature_interaction_noprior
real_moleculenet_freesolv,mixed_kernel_gp_ei,34000,69.4333,66.3066,30.5667,1,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,34000,69.4333,66.3066,30.5667,1,calibration,
real_moleculenet_freesolv,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34001,68.2,58.7567,31.8,0,calibration,
real_moleculenet_freesolv,gp_ucb,34001,69.4333,43.3567,30.5667,1,calibration,
real_moleculenet_freesolv,llm_transfer_router,34001,100.0,100.0,0.0,1,calibration,
real_moleculenet_freesolv,matched_target_only_llm,34001,100.0,100.0,0.0,1,calibration,llambo_warmstart_balanced_feature_interaction_noprior
real_moleculenet_freesolv,mixed_kernel_gp_ei,34001,68.2,61.0967,31.8,0,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,34001,68.2,61.0967,31.8,0,calibration,
real_moleculenet_freesolv,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34002,69.4333,58.1733,30.5667,1,calibration,
real_moleculenet_freesolv,gp_ucb,34002,71.4333,52.7233,28.5667,1,calibration,
real_moleculenet_freesolv,llm_transfer_router,34002,100.0,100.0,0.0,1,calibration,
real_moleculenet_freesolv,matched_target_only_llm,34002,100.0,100.0,0.0,1,calibration,llambo_warmstart_balanced_feature_interaction_noprior
real_moleculenet_freesolv,mixed_kernel_gp_ei,34002,76.8667,76.8667,23.1333,1,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,34002,68.2,55.3267,31.8,0,calibration,
real_moleculenet_freesolv,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34003,100.0,100.0,0.0,1,calibration,
real_moleculenet_freesolv,gp_ucb,34003,100.0,100.0,0.0,1,calibration,
real_moleculenet_freesolv,llm_transfer_router,34003,100.0,100.0,0.0,1,calibration,
real_moleculenet_freesolv,matched_target_only_llm,34003,100.0,100.0,0.0,1,calibration,llambo_warmstart_balanced_feature_interaction_noprior
real_moleculenet_freesolv,mixed_kernel_gp_ei,34003,100.0,100.0,0.0,1,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,34003,100.0,100.0,0.0,1,calibration,
