dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_matbench_expt_gap,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35600,19.625,7.6731,80.375,0,calibration,
real_matbench_expt_gap,gp_ucb,35600,38.75,17.4615,61.25,0,calibration,
real_matbench_expt_gap,llm_transfer_router,35600,47.0,47.0,53.0,0,calibration,
real_matbench_expt_gap,matched_target_only_llm,35600,100.0,83.5769,0.0,1,calibration,llm_semantic_high_element_count
real_matbench_expt_gap,mixed_kernel_gp_ei,35600,28.75,26.6923,71.25,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,35600,38.75,17.4615,61.25,0,calibration,
real_matbench_expt_gap,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35601,35.0,27.9038,65.0,0,calibration,
real_matbench_expt_gap,gp_ucb,35601,37.0,28.8365,63.0,0,calibration,
real_matbench_expt_gap,llm_transfer_router,35601,47.0,47.0,53.0,0,calibration,
real_matbench_expt_gap,matched_target_only_llm,35601,35.0,31.5865,65.0,0,calibration,llm_semantic_high_element_count
real_matbench_expt_gap,mixed_kernel_gp_ei,35601,26.875,26.0096,73.125,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,35601,35.0,28.8365,65.0,0,calibration,
real_matbench_expt_gap,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35602,38.75,36.1538,61.25,0,calibration,
real_matbench_expt_gap,gp_ucb,35602,38.75,37.0192,61.25,0,calibration,
real_matbench_expt_gap,llm_transfer_router,35602,47.0,47.0,53.0,0,calibration,
real_matbench_expt_gap,matched_target_only_llm,35602,100.0,40.3365,0.0,1,calibration,llm_semantic_high_element_count
real_matbench_expt_gap,mixed_kernel_gp_ei,35602,38.75,37.0192,61.25,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,35602,38.75,37.0192,61.25,0,calibration,
real_matbench_expt_gap,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35603,100.0,92.9038,0.0,1,calibration,
real_matbench_expt_gap,gp_ucb,35603,100.0,92.9038,0.0,1,calibration,
real_matbench_expt_gap,llm_transfer_router,35603,47.0,47.0,53.0,0,calibration,
real_matbench_expt_gap,matched_target_only_llm,35603,100.0,80.4808,0.0,1,calibration,llm_semantic_high_element_count
real_matbench_expt_gap,mixed_kernel_gp_ei,35603,62.5,62.5,37.5,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,35603,62.5,62.5,37.5,0,calibration,
real_matbench_expt_gap,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35604,33.75,23.2885,66.25,0,calibration,
real_matbench_expt_gap,gp_ucb,35604,63.75,35.7404,36.25,0,calibration,
real_matbench_expt_gap,llm_transfer_router,35604,47.0,47.0,53.0,0,calibration,
real_matbench_expt_gap,matched_target_only_llm,35604,100.0,51.9231,0.0,1,calibration,llm_semantic_high_element_count
real_matbench_expt_gap,mixed_kernel_gp_ei,35604,41.25,30.0673,58.75,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,35604,41.25,30.0673,58.75,0,calibration,
real_matbench_expt_gap,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35605,33.75,23.2885,66.25,0,calibration,
real_matbench_expt_gap,gp_ucb,35605,63.75,37.4712,36.25,0,calibration,
real_matbench_expt_gap,llm_transfer_router,35605,47.0,47.0,53.0,0,calibration,
real_matbench_expt_gap,matched_target_only_llm,35605,63.75,23.0769,36.25,0,calibration,llm_semantic_high_element_count
real_matbench_expt_gap,mixed_kernel_gp_ei,35605,41.25,30.0673,58.75,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,35605,41.25,30.0673,58.75,0,calibration,
real_matbench_expt_gap,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35606,43.75,41.6827,56.25,0,calibration,
real_matbench_expt_gap,gp_ucb,35606,45.375,41.9808,54.625,0,calibration,
real_matbench_expt_gap,llm_transfer_router,35606,47.0,47.0,53.0,0,calibration,
real_matbench_expt_gap,matched_target_only_llm,35606,44.75,40.1923,55.25,0,calibration,llm_semantic_high_element_count
real_matbench_expt_gap,mixed_kernel_gp_ei,35606,44.75,40.7692,55.25,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,35606,44.75,41.0769,55.25,0,calibration,
real_matbench_expt_gap,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35607,100.0,24.7596,0.0,1,calibration,
real_matbench_expt_gap,gp_ucb,35607,56.25,34.9712,43.75,0,calibration,
real_matbench_expt_gap,llm_transfer_router,35607,47.0,47.0,53.0,0,calibration,
real_matbench_expt_gap,matched_target_only_llm,35607,63.75,22.3077,36.25,0,calibration,llm_semantic_high_element_count
real_matbench_expt_gap,mixed_kernel_gp_ei,35607,33.75,21.8365,66.25,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,35607,33.75,21.8365,66.25,0,calibration,
real_matbench_expt_gap,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35608,42.5,35.5769,57.5,0,calibration,
real_matbench_expt_gap,gp_ucb,35608,42.5,35.5769,57.5,0,calibration,
real_matbench_expt_gap,llm_transfer_router,35608,47.0,47.0,53.0,0,calibration,
real_matbench_expt_gap,matched_target_only_llm,35608,100.0,84.4231,0.0,1,calibration,llm_semantic_high_element_count
real_matbench_expt_gap,mixed_kernel_gp_ei,35608,47.5,39.4231,52.5,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,35608,55.875,44.9519,44.125,0,calibration,
real_matbench_expt_gap,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35609,71.25,44.5673,28.75,0,calibration,
real_matbench_expt_gap,gp_ucb,35609,46.625,35.9038,53.375,0,calibration,
real_matbench_expt_gap,llm_transfer_router,35609,47.0,47.0,53.0,0,calibration,
real_matbench_expt_gap,matched_target_only_llm,35609,100.0,64.0,0.0,1,calibration,llm_semantic_high_element_count
real_matbench_expt_gap,mixed_kernel_gp_ei,35609,71.25,38.1538,28.75,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,35609,59.5,36.8942,40.5,0,calibration,
real_matbench_expt_gap,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35610,45.0,43.9423,55.0,0,calibration,
