dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34000,90.0,87.4125,3.75,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,34000,90.0,88.5625,3.75,0,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,34000,93.75,91.8,0.0,1,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,34000,93.75,91.8,0.0,1,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34000,87.125,87.125,6.625,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34000,90.0,88.5625,3.75,0,calibration,
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34001,87.5,87.0625,6.25,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,34001,87.625,87.1,6.125,0,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,34001,86.875,86.875,6.875,0,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,34001,88.75,88.1125,5.0,0,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34001,87.5,87.0625,6.25,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34001,87.5,87.0625,6.25,0,calibration,
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34002,91.25,89.375,2.5,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,34002,87.5,83.3625,6.25,0,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,34002,88.625,86.425,5.125,0,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,34002,88.625,86.425,5.125,0,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34002,90.0,85.2375,3.75,0,calibration,
