dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35400,68.6078,55.91,31.0376,0,calibration,
real_matbench_dielectric,gp_ucb,35400,45.9046,41.6079,53.7408,0,calibration,
real_matbench_dielectric,llm_transfer_router,35400,41.2731,40.7333,58.3723,0,calibration,
real_matbench_dielectric,matched_target_only_llm,35400,79.1231,67.5906,20.5223,1,calibration,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,35400,45.9046,41.6079,53.7408,0,calibration,
real_matbench_dielectric,target_acquisition_portfolio,35400,79.1231,59.2357,20.5223,1,calibration,
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35401,46.403,44.2192,53.2424,0,calibration,
real_matbench_dielectric,gp_ucb,35401,48.7857,44.4025,50.8597,0,calibration,
real_matbench_dielectric,llm_transfer_router,35401,41.2731,40.7333,58.3723,0,calibration,
real_matbench_dielectric,matched_target_only_llm,35401,61.1299,43.9536,38.5155,0,calibration,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,35401,48.7857,44.1838,50.8597,0,calibration,
real_matbench_dielectric,target_acquisition_portfolio,35401,48.7857,44.1838,50.8597,0,calibration,
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35402,56.4702,50.5064,43.1752,0,calibration,
real_matbench_dielectric,gp_ucb,35402,46.403,38.2525,53.2424,0,calibration,
real_matbench_dielectric,llm_transfer_router,35402,41.2731,40.7333,58.3723,0,calibration,
real_matbench_dielectric,matched_target_only_llm,35402,44.295,41.064,55.3504,0,calibration,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,35402,56.4702,50.8216,43.1752,0,calibration,
real_matbench_dielectric,target_acquisition_portfolio,35402,43.9765,38.3568,55.6689,0,calibration,
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35403,42.1188,41.914,57.5266,0,calibration,
real_matbench_dielectric,gp_ucb,35403,42.887,41.7864,56.7584,0,calibration,
real_matbench_dielectric,llm_transfer_router,35403,41.2731,40.7333,58.3723,0,calibration,
real_matbench_dielectric,matched_target_only_llm,35403,44.295,42.2114,55.3504,0,calibration,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,35403,41.5899,41.5885,58.0555,0,calibration,
real_matbench_dielectric,target_acquisition_portfolio,35403,41.5863,41.5863,58.0591,0,calibration,
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35404,78.5178,78.5178,21.1276,1,calibration,
real_matbench_dielectric,gp_ucb,35404,78.5178,78.5178,21.1276,1,calibration,
real_matbench_dielectric,llm_transfer_router,35404,41.2731,40.7333,58.3723,0,calibration,
real_matbench_dielectric,matched_target_only_llm,35404,78.5178,78.5178,21.1276,1,calibration,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,35404,78.5178,78.5178,21.1276,1,calibration,
real_matbench_dielectric,target_acquisition_portfolio,35404,78.5178,78.5178,21.1276,1,calibration,
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35405,48.7857,45.4991,50.8597,0,calibration,
real_matbench_dielectric,gp_ucb,35405,57.1624,47.199,42.483,0,calibration,
real_matbench_dielectric,llm_transfer_router,35405,41.2731,40.7333,58.3723,0,calibration,
real_matbench_dielectric,matched_target_only_llm,35405,47.6541,39.1057,51.9913,0,calibration,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,35405,48.7857,44.8169,50.8597,0,calibration,
real_matbench_dielectric,target_acquisition_portfolio,35405,79.1231,67.1673,20.5223,1,calibration,
