dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_matbench_log_kvrh,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36200,76.9165,72.2109,15.0724,0,calibration,
real_matbench_log_kvrh,gp_ucb,36200,74.6015,70.2356,17.3874,0,calibration,
real_matbench_log_kvrh,llm_transfer_router,36200,71.118,71.118,20.8709,0,calibration,
real_matbench_log_kvrh,matched_target_only_llm,36200,87.9829,87.9829,4.006,1,calibration,mixed_kernel_gp_ei
real_matbench_log_kvrh,mixed_kernel_gp_ei,36200,87.9829,87.9829,4.006,1,calibration,
real_matbench_log_kvrh,target_acquisition_portfolio,36200,80.104,74.5379,11.8849,0,calibration,
real_matbench_log_kvrh,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36201,86.182,81.5896,5.8069,0,calibration,
real_matbench_log_kvrh,gp_ucb,36201,80.61,77.8892,11.3789,0,calibration,
real_matbench_log_kvrh,llm_transfer_router,36201,71.118,71.118,20.8709,0,calibration,
real_matbench_log_kvrh,matched_target_only_llm,36201,79.5797,75.9826,12.4092,0,calibration,mixed_kernel_gp_ei
real_matbench_log_kvrh,mixed_kernel_gp_ei,36201,79.5797,75.9826,12.4092,0,calibration,
real_matbench_log_kvrh,target_acquisition_portfolio,36201,84.1249,78.653,7.864,0,calibration,
real_matbench_log_kvrh,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36202,82.5224,82.5224,9.4665,0,calibration,
real_matbench_log_kvrh,gp_ucb,36202,82.5224,82.5224,9.4665,0,calibration,
real_matbench_log_kvrh,llm_transfer_router,36202,71.118,71.118,20.8709,0,calibration,
real_matbench_log_kvrh,matched_target_only_llm,36202,85.2502,82.4674,6.7387,0,calibration,mixed_kernel_gp_ei
real_matbench_log_kvrh,mixed_kernel_gp_ei,36202,85.2502,82.4674,6.7387,0,calibration,
real_matbench_log_kvrh,target_acquisition_portfolio,36202,82.5224,82.5224,9.4665,0,calibration,
real_matbench_log_kvrh,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36203,75.0951,72.0967,16.8938,0,calibration,
real_matbench_log_kvrh,gp_ucb,36203,72.6326,71.218,19.3563,0,calibration,
real_matbench_log_kvrh,llm_transfer_router,36203,71.118,71.118,20.8709,0,calibration,
real_matbench_log_kvrh,matched_target_only_llm,36203,71.7429,70.0945,20.246,0,calibration,mixed_kernel_gp_ei
real_matbench_log_kvrh,mixed_kernel_gp_ei,36203,71.7429,70.0945,20.246,0,calibration,
real_matbench_log_kvrh,target_acquisition_portfolio,36203,78.6612,78.6026,13.3277,0,calibration,
real_matbench_log_kvrh,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36204,79.5202,75.9715,12.4687,0,calibration,
real_matbench_log_kvrh,gp_ucb,36204,81.0455,77.3296,10.9434,0,calibration,
real_matbench_log_kvrh,llm_transfer_router,36204,71.118,71.118,20.8709,0,calibration,
real_matbench_log_kvrh,matched_target_only_llm,36204,75.1758,72.7893,16.8131,0,calibration,mixed_kernel_gp_ei
real_matbench_log_kvrh,mixed_kernel_gp_ei,36204,75.1758,72.7893,16.8131,0,calibration,
real_matbench_log_kvrh,target_acquisition_portfolio,36204,71.7429,69.9489,20.246,0,calibration,
real_matbench_log_kvrh,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36205,78.0148,72.0301,13.9741,0,calibration,
real_matbench_log_kvrh,gp_ucb,36205,74.9324,71.8219,17.0565,0,calibration,
real_matbench_log_kvrh,llm_transfer_router,36205,71.118,71.118,20.8709,0,calibration,
real_matbench_log_kvrh,matched_target_only_llm,36205,79.5202,73.7613,12.4687,0,calibration,mixed_kernel_gp_ei
real_matbench_log_kvrh,mixed_kernel_gp_ei,36205,79.5202,73.7613,12.4687,0,calibration,
real_matbench_log_kvrh,target_acquisition_portfolio,36205,77.4073,72.145,14.5816,0,calibration,
real_matbench_log_kvrh,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36206,77.6127,77.3588,14.3762,0,calibration,
real_matbench_log_kvrh,gp_ucb,36206,78.0148,77.4629,13.9741,0,calibration,
real_matbench_log_kvrh,llm_transfer_router,36206,71.118,71.118,20.8709,0,calibration,
real_matbench_log_kvrh,matched_target_only_llm,36206,78.6612,78.2862,13.3277,0,calibration,mixed_kernel_gp_ei
real_matbench_log_kvrh,mixed_kernel_gp_ei,36206,78.6612,78.2862,13.3277,0,calibration,
real_matbench_log_kvrh,target_acquisition_portfolio,36206,79.5202,78.7427,12.4687,0,calibration,
real_matbench_log_kvrh,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36207,75.7281,74.04,16.2608,0,calibration,
real_matbench_log_kvrh,gp_ucb,36207,78.7871,74.5107,13.2018,0,calibration,
real_matbench_log_kvrh,llm_transfer_router,36207,71.118,71.118,20.8709,0,calibration,
real_matbench_log_kvrh,matched_target_only_llm,36207,82.1794,77.6095,9.8095,0,calibration,mixed_kernel_gp_ei
real_matbench_log_kvrh,mixed_kernel_gp_ei,36207,82.1794,77.6095,9.8095,0,calibration,
real_matbench_log_kvrh,target_acquisition_portfolio,36207,78.7871,74.5107,13.2018,0,calibration,
real_matbench_log_kvrh,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36208,81.2054,80.4674,10.7835,0,calibration,
real_matbench_log_kvrh,gp_ucb,36208,81.5719,79.8144,10.417,0,calibration,
real_matbench_log_kvrh,llm_transfer_router,36208,71.118,71.118,20.8709,0,calibration,
real_matbench_log_kvrh,matched_target_only_llm,36208,82.1298,80.0549,9.8591,0,calibration,mixed_kernel_gp_ei
real_matbench_log_kvrh,mixed_kernel_gp_ei,36208,82.1298,80.0549,9.8591,0,calibration,
real_matbench_log_kvrh,target_acquisition_portfolio,36208,81.2584,80.2122,10.7305,0,calibration,
real_matbench_log_kvrh,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36209,75.6504,75.1106,16.3385,0,calibration,
real_matbench_log_kvrh,gp_ucb,36209,82.7148,79.4127,9.2741,0,calibration,
real_matbench_log_kvrh,llm_transfer_router,36209,71.118,71.118,20.8709,0,calibration,
real_matbench_log_kvrh,matched_target_only_llm,36209,86.182,83.7103,5.8069,0,calibration,mixed_kernel_gp_ei
real_matbench_log_kvrh,mixed_kernel_gp_ei,36209,86.182,83.7103,5.8069,0,calibration,
real_matbench_log_kvrh,target_acquisition_portfolio,36209,75.6504,75.1106,16.3385,0,calibration,
real_matbench_log_kvrh,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36210,77.0585,75.9017,14.9304,0,calibration,
real_matbench_log_kvrh,gp_ucb,36210,82.1298,77.2575,9.8591,0,calibration,
real_matbench_log_kvrh,llm_transfer_router,36210,71.118,71.118,20.8709,0,calibration,
real_matbench_log_kvrh,matched_target_only_llm,36210,76.4085,75.7373,15.5804,0,calibration,mixed_kernel_gp_ei
real_matbench_log_kvrh,mixed_kernel_gp_ei,36210,76.4085,75.7373,15.5804,0,calibration,
real_matbench_log_kvrh,target_acquisition_portfolio,36210,74.5176,74.1373,17.4713,0,calibration,
real_matbench_log_kvrh,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36211,74.8504,69.0594,17.1385,0,calibration,
real_matbench_log_kvrh,gp_ucb,36211,71.118,68.143,20.8709,0,calibration,
real_matbench_log_kvrh,llm_transfer_router,36211,71.118,71.118,20.8709,0,calibration,
real_matbench_log_kvrh,matched_target_only_llm,36211,77.4073,73.7351,14.5816,0,calibration,mixed_kernel_gp_ei
real_matbench_log_kvrh,mixed_kernel_gp_ei,36211,77.4073,73.7351,14.5816,0,calibration,
real_matbench_log_kvrh,target_acquisition_portfolio,36211,81.5719,79.2221,10.417,0,calibration,
real_matbench_log_kvrh,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36212,75.4939,70.6881,16.495,0,calibration,
real_matbench_log_kvrh,gp_ucb,36212,75.4939,71.0188,16.495,0,calibration,
real_matbench_log_kvrh,llm_transfer_router,36212,71.118,71.118,20.8709,0,calibration,
real_matbench_log_kvrh,matched_target_only_llm,36212,74.8504,70.7833,17.1385,0,calibration,mixed_kernel_gp_ei
real_matbench_log_kvrh,mixed_kernel_gp_ei,36212,74.8504,70.7833,17.1385,0,calibration,
