source_datasets,target_dataset,mode,seed,initial_observations,reveal_rounds,final_best,best_so_far_auc,simple_regret,top10_hit,source_task_count,source_observations
real_flip2_rhomax_train,real_flip2_rhomax_validation,target_gp_ucb,95000,3,12,77.3333,76.499975,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_rgpe,95000,3,12,77.3333,74.66665,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_icm_bma,95000,3,12,77.3333,74.472217,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_skill_prior,95000,3,12,73.6667,73.111133,6.3333,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,target_gp_ucb,95001,3,12,77.3333,77.3333,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_rgpe,95001,3,12,77.3333,77.3333,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_icm_bma,95001,3,12,77.3333,77.3333,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_skill_prior,95001,3,12,77.3333,77.3333,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,target_gp_ucb,95002,3,12,77.3333,74.52775,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_rgpe,95002,3,12,75.3333,74.0833,4.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_icm_bma,95002,3,12,74.0,73.694442,6.0,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_skill_prior,95002,3,12,73.6667,72.0,6.3333,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,target_gp_ucb,95003,3,12,77.3333,73.833325,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_rgpe,95003,3,12,77.3333,74.333325,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_icm_bma,95003,3,12,75.0,74.138892,5.0,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_skill_prior,95003,3,12,77.3333,74.388908,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,target_gp_ucb,95004,3,12,77.3333,76.2222,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_rgpe,95004,3,12,75.3333,74.555525,4.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_icm_bma,95004,3,12,77.3333,72.611092,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_skill_prior,95004,3,12,77.3333,76.388858,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,target_gp_ucb,95005,3,12,77.3333,75.888867,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_rgpe,95005,3,12,75.3333,74.388858,4.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_icm_bma,95005,3,12,77.3333,73.166658,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_skill_prior,95005,3,12,77.3333,76.361083,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,target_gp_ucb,95006,3,12,77.3333,72.694442,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_rgpe,95006,3,12,75.3333,69.444417,4.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_icm_bma,95006,3,12,77.3333,74.305542,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_skill_prior,95006,3,12,73.6667,69.916675,6.3333,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,target_gp_ucb,95007,3,12,73.6667,70.500017,6.3333,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_rgpe,95007,3,12,77.3333,75.249967,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_icm_bma,95007,3,12,73.0,71.638892,7.0,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_skill_prior,95007,3,12,77.3333,75.055525,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,target_gp_ucb,95008,3,12,75.3333,73.8333,4.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_rgpe,95008,3,12,75.3333,73.0833,4.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_icm_bma,95008,3,12,77.3333,75.499967,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_skill_prior,95008,3,12,77.3333,75.055525,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,target_gp_ucb,95009,3,12,77.3333,74.999975,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_rgpe,95009,3,12,75.3333,71.52775,4.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_icm_bma,95009,3,12,77.3333,73.5833,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_skill_prior,95009,3,12,77.3333,72.222225,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,target_gp_ucb,95010,3,12,77.3333,70.722208,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_rgpe,95010,3,12,75.3333,70.138867,4.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_icm_bma,95010,3,12,75.3333,72.277758,4.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_skill_prior,95010,3,12,73.6667,71.722233,6.3333,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,target_gp_ucb,95011,3,12,77.3333,77.3333,2.6667,1,1,256
real_flip2_rhomax_train,real_flip2_rhomax_validation,multisource_rgpe,95011,3,12,77.3333,76.361083,2.6667,1,1,256
